isParsed,previousVersions,isManualUpload,dataExtracted,contentSize,wasGameCreated,lastModified,parsedDataHash,url,extractedFields,contentType,tournamentId,_version,notes,lastParsedAt,id,dataChangedAt,s3Key,wasGameUpdated,__typename,_lastChangedAt,s3Bucket,scrapedAt,entityId,createdAt,storedAt,source,dataChangeCount,etag,headers,versionNumber,scrapeURLId,rescrapeCount,updatedAt,uploadedBy,parseCount,lastRescrapeAt,contentHash,totalVersions,gameStatus,registrationStatus
false,[],false,false,110123,false,,,https://kingsroom.com.au/tournament/?id=121,,text/html,121,1,Imported from S3 on 2025-12-12T12:21:01.378Z,,9fc1fe0e-c681-442a-a2c4-9bbc3c5535bc,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/121/2025-12-10T19-33-01-394Z_tid121_88bedf7c.html,false,S3Storage,1765542061378,pokerpro-scraper-storage,2025-12-10T19:33:02.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:01.378Z,2025-12-10T19:33:02.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=121,0,2025-12-12T12:21:01.378Z,resetAndPopulate,0,,,1,,
false,[],false,false,75500,false,,,https://kingsroom.com.au/tournament/?id=380,,text/html,380,1,Imported from S3 on 2025-12-12T12:21:17.742Z,,10c3f4f2-7920-4a66-a4c4-7f2572cb4fdd,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/380/2025-12-10T20-34-50-948Z_tid380_fddfb7d5.html,false,S3Storage,1765542077742,pokerpro-scraper-storage,2025-12-10T20:34:51.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:17.742Z,2025-12-10T20:34:51.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=380,0,2025-12-12T12:21:17.742Z,resetAndPopulate,0,,,1,,
false,[],false,false,85878,false,,,https://kingsroom.com.au/tournament/?id=531,,text/html,531,1,Imported from S3 on 2025-12-12T12:21:25.710Z,,ed3aa2da-3694-4bd1-adeb-60e76b7a46ec,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/531/2025-12-11T09-43-47-549Z_tid531_d0c7f707.html,false,S3Storage,1765542085710,pokerpro-scraper-storage,2025-12-11T09:43:48.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:25.710Z,2025-12-11T09:43:48.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=531,0,2025-12-12T12:21:25.710Z,resetAndPopulate,0,,,1,,
false,[],false,false,74802,false,,,https://kingslive.com.au/76-2/?id=165,,text/html,165,1,Imported from S3 on 2025-12-12T12:21:53.821Z,,44bd45f0-c907-4dcf-8bf4-13cfbc935cb6,,entities/f6785dbb-ab2e-4e83-8ad8-3034e7f1947b/html/165/2025-12-11T11-41-06-115Z_tid165_ae910f6d.html,false,S3Storage,1765542113821,pokerpro-scraper-storage,2025-12-11T11:41:07.000Z,f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-12-12T12:21:53.821Z,2025-12-11T11:41:07.000Z,S3_IMPORT,0,,,1,https://kingslive.com.au/76-2/?id=165,0,2025-12-12T12:21:53.821Z,resetAndPopulate,0,,,1,,
false,[],false,false,92979,false,,,https://kingspoker.au/tournament/?id=1,,text/html,1,1,Imported from S3 on 2025-12-12T12:20:47.833Z,,17fa8d19-cf03-4adb-89b7-4e076342939d,,entities/2e782b28-06b9-42e6-a66e-bfc17d68704f/html/1/2025-12-11T19-36-20-400Z_tid1_e5d3ba21.html,false,S3Storage,1765542047833,pokerpro-scraper-storage,2025-12-11T19:36:21.000Z,2e782b28-06b9-42e6-a66e-bfc17d68704f,2025-12-12T12:20:47.833Z,2025-12-11T19:36:21.000Z,S3_IMPORT,0,,,1,https://kingspoker.au/tournament/?id=1,0,2025-12-12T12:20:47.833Z,resetAndPopulate,0,,,1,,
false,[],false,false,90943,false,,,https://kingsroom.com.au/tournament/?id=538,,text/html,538,1,Imported from S3 on 2025-12-12T12:21:26.083Z,,220ae1f5-9e94-4c85-9365-a08699ccc113,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/538/2025-12-11T09-44-28-926Z_tid538_a9732a1a.html,false,S3Storage,1765542086083,pokerpro-scraper-storage,2025-12-11T09:44:29.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:26.083Z,2025-12-11T09:44:29.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=538,0,2025-12-12T12:21:26.083Z,resetAndPopulate,0,,,1,,
false,[],false,false,114408,false,,,https://kingslive.com.au/76-2/?id=371,,text/html,371,1,Imported from S3 on 2025-12-12T12:22:04.778Z,,37183af8-f450-4f3c-8ffb-970041b31f50,,entities/f6785dbb-ab2e-4e83-8ad8-3034e7f1947b/html/371/2025-12-11T12-23-17-970Z_tid371_75cf6daa.html,false,S3Storage,1765542124778,pokerpro-scraper-storage,2025-12-11T12:23:18.000Z,f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-12-12T12:22:04.778Z,2025-12-11T12:23:18.000Z,S3_IMPORT,0,,,1,https://kingslive.com.au/76-2/?id=371,0,2025-12-12T12:22:04.778Z,resetAndPopulate,0,,,1,,
false,[],false,false,82659,false,,,https://kingsroom.com.au/tournament/?id=1084,,text/html,1084,1,Imported from S3 on 2025-12-12T12:20:54.166Z,,5fe88d10-84a4-4b92-bf70-6a5709589714,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/1084/2025-12-11T11-12-04-788Z_tid1084_fe8d1009.html,false,S3Storage,1765542054166,pokerpro-scraper-storage,2025-12-11T11:12:05.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:20:54.166Z,2025-12-11T11:12:05.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=1084,0,2025-12-12T12:20:54.166Z,resetAndPopulate,0,,,1,,
false,[],false,false,90468,false,,,https://kingsroom.com.au/tournament/?id=1101,,text/html,1101,1,Imported from S3 on 2025-12-12T12:20:55.278Z,,3c3cd5ff-2bee-4b3a-8253-c7103909aee1,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/1101/2025-12-11T11-13-24-531Z_tid1101_7ae3e80a.html,false,S3Storage,1765542055278,pokerpro-scraper-storage,2025-12-11T11:13:25.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:20:55.278Z,2025-12-11T11:13:25.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=1101,0,2025-12-12T12:20:55.278Z,resetAndPopulate,0,,,1,,
false,[],false,false,88302,false,,,https://kingsroom.com.au/tournament/?id=124,,text/html,124,1,Imported from S3 on 2025-12-12T12:21:03.094Z,,acecaea8-250d-45d8-b13e-317e2720e70e,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/124/2025-12-10T19-33-15-761Z_tid124_eef163be.html,false,S3Storage,1765542063094,pokerpro-scraper-storage,2025-12-10T19:33:16.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:03.094Z,2025-12-10T19:33:16.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=124,0,2025-12-12T12:21:03.094Z,resetAndPopulate,0,,,1,,
false,[],false,false,102556,false,,,https://kingsroom.com.au/tournament/?id=1221,,text/html,1221,1,Imported from S3 on 2025-12-12T12:21:02.019Z,,e39ab6e3-6aa5-4299-8dce-56ae4244c07f,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/1221/2025-12-11T11-23-38-875Z_tid1221_6ab5937a.html,false,S3Storage,1765542062019,pokerpro-scraper-storage,2025-12-11T11:23:39.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:02.019Z,2025-12-11T11:23:39.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=1221,0,2025-12-12T12:21:02.019Z,resetAndPopulate,0,,,1,,
false,[],false,false,97948,false,,,https://kingsroom.com.au/tournament/?id=76,,text/html,76,1,Imported from S3 on 2025-12-12T12:21:38.308Z,,f466030d-74c8-42ad-8eae-6d7523293387,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/76/2025-12-10T18-45-12-735Z_tid76_e2e206aa.html,false,S3Storage,1765542098308,pokerpro-scraper-storage,2025-12-10T18:45:13.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:38.308Z,2025-12-10T18:45:13.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=76,0,2025-12-12T12:21:38.308Z,resetAndPopulate,0,,,1,,
false,[],false,false,94099,false,,,https://kingsroom.com.au/tournament/?id=1094,,text/html,1094,1,Imported from S3 on 2025-12-12T12:20:54.807Z,,08cd0335-9219-4ebb-9c95-720da6c65f7d,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/1094/2025-12-11T11-12-53-466Z_tid1094_658f99a4.html,false,S3Storage,1765542054807,pokerpro-scraper-storage,2025-12-11T11:12:54.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:20:54.807Z,2025-12-11T11:12:54.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=1094,0,2025-12-12T12:20:54.807Z,resetAndPopulate,0,,,1,,
false,[],false,false,88312,false,,,https://kingsroom.com.au/tournament/?id=754,,text/html,754,1,Imported from S3 on 2025-12-12T12:21:38.059Z,,7618ef10-d8f6-424f-bb48-b2ff49b2892e,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/754/2025-12-11T10-43-40-056Z_tid754_a3adf30f.html,false,S3Storage,1765542098059,pokerpro-scraper-storage,2025-12-11T10:43:41.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:38.059Z,2025-12-11T10:43:41.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=754,0,2025-12-12T12:21:38.059Z,resetAndPopulate,0,,,1,,
false,[],false,false,75221,false,,,https://kingsroom.com.au/tournament/?id=23,,text/html,23,1,Imported from S3 on 2025-12-12T12:21:09.260Z,,86f9e71f-f5d1-43cd-ac55-7d1e7e94b54f,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/23/2025-11-20T19-08-04-784Z_tid23_8dc79464.html,false,S3Storage,1765542069260,pokerpro-scraper-storage,2025-11-20T19:08:05.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:09.260Z,2025-11-20T19:08:05.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=23,0,2025-12-12T12:21:09.260Z,resetAndPopulate,0,,,1,,
false,[],false,false,80807,false,,,https://kingslive.com.au/76-2/?id=131,,text/html,131,1,Imported from S3 on 2025-12-12T12:21:52.035Z,,ee817c5b-280b-4411-bef9-469d3e95a7fa,,entities/f6785dbb-ab2e-4e83-8ad8-3034e7f1947b/html/131/2025-12-11T11-38-25-446Z_tid131_df48fa90.html,false,S3Storage,1765542112035,pokerpro-scraper-storage,2025-12-11T11:38:26.000Z,f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-12-12T12:21:52.035Z,2025-12-11T11:38:26.000Z,S3_IMPORT,0,,,1,https://kingslive.com.au/76-2/?id=131,0,2025-12-12T12:21:52.035Z,resetAndPopulate,0,,,1,,
false,[],false,false,76663,false,,,https://kingslive.com.au/76-2/?id=281,,text/html,281,1,Imported from S3 on 2025-12-12T12:22:00.093Z,,a0bd9c06-6f16-43cd-9c72-89149331d90d,,entities/f6785dbb-ab2e-4e83-8ad8-3034e7f1947b/html/281/2025-12-11T11-50-52-883Z_tid281_8dccd622.html,false,S3Storage,1765542120093,pokerpro-scraper-storage,2025-12-11T11:50:53.000Z,f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-12-12T12:22:00.093Z,2025-12-11T11:50:53.000Z,S3_IMPORT,0,,,1,https://kingslive.com.au/76-2/?id=281,0,2025-12-12T12:22:00.093Z,resetAndPopulate,0,,,1,,
false,[],false,false,91275,false,,,https://kingsroom.com.au/tournament/?id=505,,text/html,505,1,Imported from S3 on 2025-12-12T12:21:24.386Z,,bf7256e1-e6c6-46ae-8b86-0cc278f4426f,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/505/2025-12-11T05-53-16-712Z_tid505_e29291a5.html,false,S3Storage,1765542084386,pokerpro-scraper-storage,2025-12-11T05:53:17.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:24.386Z,2025-12-11T05:53:17.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=505,0,2025-12-12T12:21:24.386Z,resetAndPopulate,0,,,1,,
false,[],false,false,81912,false,,,https://kingslive.com.au/76-2/?id=105,,text/html,105,1,Imported from S3 on 2025-12-12T12:21:50.752Z,,5fe1d68e-defb-47e4-a2ff-5b6a95feefc4,,entities/f6785dbb-ab2e-4e83-8ad8-3034e7f1947b/html/105/2025-12-11T11-36-24-069Z_tid105_26c3383c.html,false,S3Storage,1765542110752,pokerpro-scraper-storage,2025-12-11T11:36:25.000Z,f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-12-12T12:21:50.752Z,2025-12-11T11:36:25.000Z,S3_IMPORT,0,,,1,https://kingslive.com.au/76-2/?id=105,0,2025-12-12T12:21:50.752Z,resetAndPopulate,0,,,1,,
false,[],false,false,75169,false,,,https://kingsroom.com.au/tournament/?id=1200,,text/html,1200,1,Imported from S3 on 2025-12-12T12:21:00.934Z,,5bc1caf0-9b46-44df-9adc-d4a93dfbed4f,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/1200/2025-12-11T11-21-57-309Z_tid1200_e6f3fcc4.html,false,S3Storage,1765542060934,pokerpro-scraper-storage,2025-12-11T11:21:58.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:00.934Z,2025-12-11T11:21:58.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=1200,0,2025-12-12T12:21:00.934Z,resetAndPopulate,0,,,1,,
false,[],false,false,75169,false,,,https://kingsroom.com.au/tournament/?id=1162,,text/html,1162,1,Imported from S3 on 2025-12-12T12:20:58.747Z,,6d85bf13-55af-4743-9ec4-667731e86fb7,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/1162/2025-12-11T11-18-55-594Z_tid1162_882cf0f3.html,false,S3Storage,1765542058747,pokerpro-scraper-storage,2025-12-11T11:18:56.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:20:58.747Z,2025-12-11T11:18:56.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=1162,0,2025-12-12T12:20:58.747Z,resetAndPopulate,0,,,1,,
false,[],false,false,88723,false,,,https://kingsroom.com.au/tournament/?id=196,,text/html,196,1,Imported from S3 on 2025-12-12T12:21:07.340Z,,8c3406c0-cf0f-45b5-a1ec-3f85c84ac282,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/196/2025-12-10T20-17-53-497Z_tid196_3e6b4423.html,false,S3Storage,1765542067340,pokerpro-scraper-storage,2025-12-10T20:17:54.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:07.340Z,2025-12-10T20:17:54.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=196,0,2025-12-12T12:21:07.340Z,resetAndPopulate,0,,,1,,
false,[],false,false,73800,false,,,https://kingspoker.au/tournament/?id=24,,text/html,24,1,Imported from S3 on 2025-12-12T12:20:48.517Z,,cdabdd58-75c2-416f-b90e-22dac31b5780,,entities/2e782b28-06b9-42e6-a66e-bfc17d68704f/html/24/2025-12-11T19-42-21-563Z_tid24_c98ff715.html,false,S3Storage,1765542048517,pokerpro-scraper-storage,2025-12-11T19:42:22.000Z,2e782b28-06b9-42e6-a66e-bfc17d68704f,2025-12-12T12:20:48.517Z,2025-12-11T19:42:22.000Z,S3_IMPORT,0,,,1,https://kingspoker.au/tournament/?id=24,0,2025-12-12T12:20:48.517Z,resetAndPopulate,0,,,1,,
false,[],false,false,102264,false,,,https://kingslive.com.au/76-2/?id=84,,text/html,84,1,Imported from S3 on 2025-12-12T12:22:11.989Z,,2fc447dc-9ede-465b-a2ff-d4e722fddbd9,,entities/f6785dbb-ab2e-4e83-8ad8-3034e7f1947b/html/84/2025-12-11T11-34-40-012Z_tid84_a196036e.html,false,S3Storage,1765542131989,pokerpro-scraper-storage,2025-12-11T11:34:41.000Z,f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-12-12T12:22:11.989Z,2025-12-11T11:34:41.000Z,S3_IMPORT,0,,,1,https://kingslive.com.au/76-2/?id=84,0,2025-12-12T12:22:11.989Z,resetAndPopulate,0,,,1,,
false,[],false,false,98210,false,,,https://kingsroom.com.au/tournament/?id=839,,text/html,839,1,Imported from S3 on 2025-12-12T12:21:42.775Z,,8a793250-9b84-4057-b614-03f417459edf,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/839/2025-12-11T10-51-05-638Z_tid839_db1d64f1.html,false,S3Storage,1765542102775,pokerpro-scraper-storage,2025-12-11T10:51:06.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:42.775Z,2025-12-11T10:51:06.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=839,0,2025-12-12T12:21:42.775Z,resetAndPopulate,0,,,1,,
false,[],false,false,81932,false,,,https://kingslive.com.au/76-2/?id=267,,text/html,267,1,Imported from S3 on 2025-12-12T12:21:59.370Z,,25d2407a-fd0d-47fe-80aa-bfac4ab5bbbb,,entities/f6785dbb-ab2e-4e83-8ad8-3034e7f1947b/html/267/2025-12-11T11-49-36-248Z_tid267_4622514a.html,false,S3Storage,1765542119370,pokerpro-scraper-storage,2025-12-11T11:49:37.000Z,f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-12-12T12:21:59.370Z,2025-12-11T11:49:37.000Z,S3_IMPORT,0,,,1,https://kingslive.com.au/76-2/?id=267,0,2025-12-12T12:21:59.370Z,resetAndPopulate,0,,,1,,
false,[],false,false,88905,false,,,https://kingslive.com.au/76-2/?id=46,,text/html,46,1,Imported from S3 on 2025-12-12T12:22:09.482Z,,ad0cfeb7-038e-4bf4-83f9-50839d531836,,entities/f6785dbb-ab2e-4e83-8ad8-3034e7f1947b/html/46/2025-12-11T11-31-02-358Z_tid46_0cfd60fb.html,false,S3Storage,1765542129482,pokerpro-scraper-storage,2025-12-11T11:31:03.000Z,f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-12-12T12:22:09.482Z,2025-12-11T11:31:03.000Z,S3_IMPORT,0,,,1,https://kingslive.com.au/76-2/?id=46,0,2025-12-12T12:22:09.482Z,resetAndPopulate,0,,,1,,
false,[],false,false,75491,false,,,https://kingslive.com.au/76-2/?id=331,,text/html,331,1,Imported from S3 on 2025-12-12T12:22:02.729Z,,db03d02b-23ae-41ad-a7c2-e258f0856a18,,entities/f6785dbb-ab2e-4e83-8ad8-3034e7f1947b/html/331/2025-12-11T11-55-21-680Z_tid331_7bfa06ff.html,false,S3Storage,1765542122729,pokerpro-scraper-storage,2025-12-11T11:55:22.000Z,f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-12-12T12:22:02.729Z,2025-12-11T11:55:22.000Z,S3_IMPORT,0,,,1,https://kingslive.com.au/76-2/?id=331,0,2025-12-12T12:22:02.729Z,resetAndPopulate,0,,,1,,
false,[],false,false,98623,false,,,https://kingsroom.com.au/tournament/?id=903,,text/html,903,1,Imported from S3 on 2025-12-12T12:21:46.616Z,,b3464329-7130-44b9-82a3-9751fdc51412,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/903/2025-12-11T10-56-44-969Z_tid903_882ad84d.html,false,S3Storage,1765542106616,pokerpro-scraper-storage,2025-12-11T10:56:45.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:46.616Z,2025-12-11T10:56:45.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=903,0,2025-12-12T12:21:46.616Z,resetAndPopulate,0,,,1,,
false,[],false,false,75500,false,,,https://kingsroom.com.au/tournament/?id=355,,text/html,355,1,Imported from S3 on 2025-12-12T12:21:16.359Z,,58c0d8fc-0e55-4f52-9032-014e47386fd2,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/355/2025-12-10T20-32-31-255Z_tid355_889aced7.html,false,S3Storage,1765542076359,pokerpro-scraper-storage,2025-12-10T20:32:32.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:16.359Z,2025-12-10T20:32:32.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=355,0,2025-12-12T12:21:16.359Z,resetAndPopulate,0,,,1,,
false,[],false,false,94744,false,,,https://kingsroom.com.au/tournament/?id=594,,text/html,594,1,Imported from S3 on 2025-12-12T12:21:29.020Z,,863163f7-4809-4941-af6e-48409cb04a4c,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/594/2025-12-11T09-58-51-618Z_tid594_6268cc00.html,false,S3Storage,1765542089020,pokerpro-scraper-storage,2025-12-11T09:58:52.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:29.020Z,2025-12-11T09:58:52.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=594,0,2025-12-12T12:21:29.020Z,resetAndPopulate,0,,,1,,
false,[],false,false,75168,false,,,https://kingsroom.com.au/tournament/?id=573,,text/html,573,1,Imported from S3 on 2025-12-12T12:21:27.933Z,,3c7c7817-190a-4682-9260-29215871d4a0,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/573/2025-12-11T09-56-50-414Z_tid573_38635c00.html,false,S3Storage,1765542087933,pokerpro-scraper-storage,2025-12-11T09:56:51.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:27.933Z,2025-12-11T09:56:51.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=573,0,2025-12-12T12:21:27.933Z,resetAndPopulate,0,,,1,,
false,[],false,false,75169,false,,,https://kingsroom.com.au/tournament/?id=1158,,text/html,1158,1,Imported from S3 on 2025-12-12T12:20:58.504Z,,0260890e-c49b-421c-86a3-cfa424783e03,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/1158/2025-12-11T11-18-28-278Z_tid1158_58eb2049.html,false,S3Storage,1765542058504,pokerpro-scraper-storage,2025-12-11T11:18:29.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:20:58.504Z,2025-12-11T11:18:29.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=1158,0,2025-12-12T12:20:58.504Z,resetAndPopulate,0,,,1,,
false,[],false,false,91837,false,,,https://kingsroom.com.au/tournament/?id=260,,text/html,260,1,Imported from S3 on 2025-12-12T12:21:11.112Z,,c4699693-955c-452b-8fa1-543857937b21,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/260/2025-12-10T20-24-06-084Z_tid260_ec6e37ae.html,false,S3Storage,1765542071112,pokerpro-scraper-storage,2025-12-10T20:24:07.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:11.112Z,2025-12-10T20:24:07.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=260,0,2025-12-12T12:21:11.112Z,resetAndPopulate,0,,,1,,
false,[],false,false,75169,false,,,https://kingsroom.com.au/tournament/?id=1205,,text/html,1205,1,Imported from S3 on 2025-12-12T12:21:01.148Z,,10ccc9da-9ba4-441f-955b-79dece90cb69,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/1205/2025-12-11T11-22-27-574Z_tid1205_42cf85fe.html,false,S3Storage,1765542061148,pokerpro-scraper-storage,2025-12-11T11:22:28.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:01.148Z,2025-12-11T11:22:28.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=1205,0,2025-12-12T12:21:01.148Z,resetAndPopulate,0,,,1,,
false,[],false,false,90212,false,,,https://kingsroom.com.au/tournament/?id=753,,text/html,753,1,Imported from S3 on 2025-12-12T12:21:37.990Z,,001af4e8-66c8-4f9e-a357-cd1e2ace126f,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/753/2025-12-11T10-43-33-757Z_tid753_d0caf6db.html,false,S3Storage,1765542097990,pokerpro-scraper-storage,2025-12-11T10:43:34.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:37.990Z,2025-12-11T10:43:34.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=753,0,2025-12-12T12:21:37.990Z,resetAndPopulate,0,,,1,,
false,[],false,false,89163,false,,,https://kingslive.com.au/76-2/?id=356,,text/html,356,1,Imported from S3 on 2025-12-12T12:22:03.987Z,,0fff4e93-e972-443c-aac1-f9e5d0b56ea3,,entities/f6785dbb-ab2e-4e83-8ad8-3034e7f1947b/html/356/2025-12-11T12-21-29-844Z_tid356_431f1f23.html,false,S3Storage,1765542123987,pokerpro-scraper-storage,2025-12-11T12:21:30.000Z,f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-12-12T12:22:03.987Z,2025-12-11T12:21:30.000Z,S3_IMPORT,0,,,1,https://kingslive.com.au/76-2/?id=356,0,2025-12-12T12:22:03.987Z,resetAndPopulate,0,,,1,,
false,[],false,false,75500,false,,,https://kingsroom.com.au/tournament/?id=423,,text/html,423,1,Imported from S3 on 2025-12-12T12:21:20.153Z,,4ae3b3dc-b30c-47b9-9f55-8dba1ee5fa31,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/423/2025-12-10T20-38-34-099Z_tid423_70df3c32.html,false,S3Storage,1765542080153,pokerpro-scraper-storage,2025-12-10T20:38:35.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:20.153Z,2025-12-10T20:38:35.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=423,0,2025-12-12T12:21:20.153Z,resetAndPopulate,0,,,1,,
false,[],false,false,75168,false,,,https://kingsroom.com.au/tournament/?id=625,,text/html,625,1,Imported from S3 on 2025-12-12T12:21:30.789Z,,7fd09fb2-6fde-432b-b9f3-69f7d1994f75,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/625/2025-12-11T10-02-27-904Z_tid625_9711c36d.html,false,S3Storage,1765542090789,pokerpro-scraper-storage,2025-12-11T10:02:28.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:30.789Z,2025-12-11T10:02:28.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=625,0,2025-12-12T12:21:30.789Z,resetAndPopulate,0,,,1,,
false,[],false,false,101581,false,,,https://kingsroom.com.au/tournament/?id=226,,text/html,226,1,Imported from S3 on 2025-12-12T12:21:09.055Z,,fcb2dffc-4a86-4e14-90ff-c93e82a6b314,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/226/2025-12-10T20-20-48-684Z_tid226_cbad7543.html,false,S3Storage,1765542069055,pokerpro-scraper-storage,2025-12-10T20:20:49.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:09.055Z,2025-12-10T20:20:49.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=226,0,2025-12-12T12:21:09.055Z,resetAndPopulate,0,,,1,,
