__typename,isMultiDayQualification,_lastChangedAt,prizeWon,totalRunners,createdAt,amountWon,pointsEarned,finishingPlace,_version,updatedAt,venueId,playerId,id,gameId
PlayerResult,false,1762254547313,false,347,2025-11-04T11:09:07.313Z,0,0,82,1,2025-11-04T11:09:07.313Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,7a658c84f15fd42518887544cb44507c,7a658c84f15fd42518887544cb44507c#4a3efd12-7b31-4149-8446-a9f81c4b6f85,4a3efd12-7b31-4149-8446-a9f81c4b6f85
PlayerResult,false,1762254660260,false,72,2025-11-04T11:11:00.260Z,0,0,15,1,2025-11-04T11:11:00.260Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,93b253d16295eb86eda554a0d0c5f6c1,93b253d16295eb86eda554a0d0c5f6c1#c4a55a4c-7fc3-4727-8d4e-6cfc10286f13,c4a55a4c-7fc3-4727-8d4e-6cfc10286f13
PlayerResult,false,1762254986603,true,130,2025-11-04T11:16:26.603Z,11,0,47,1,2025-11-04T11:16:26.603Z,00000000-0000-0000-0000-000000000000,96ad409535a80d103d07435c13e1c9e1,96ad409535a80d103d07435c13e1c9e1#30d76ab4-16c2-416f-8bef-91ba27d3b151,30d76ab4-16c2-416f-8bef-91ba27d3b151
PlayerResult,false,1762254913281,false,156,2025-11-04T11:15:13.281Z,0,0,,1,2025-11-04T11:15:13.281Z,00000000-0000-0000-0000-000000000000,11b0edd7ba78a05c6442f036ecfa2983,11b0edd7ba78a05c6442f036ecfa2983#c3fb43bc-35ac-4fdb-b314-37d0020b2cb0,c3fb43bc-35ac-4fdb-b314-37d0020b2cb0
PlayerResult,false,1762254918721,false,64,2025-11-04T11:15:18.721Z,0,0,21,1,2025-11-04T11:15:18.721Z,00000000-0000-0000-0000-000000000000,9141d8e25a53e947a4e3be2d169fcdce,9141d8e25a53e947a4e3be2d169fcdce#ad2ae813-6d49-44c5-b7c2-2cd253fd5de0,ad2ae813-6d49-44c5-b7c2-2cd253fd5de0
PlayerResult,false,1762254613119,false,153,2025-11-04T11:10:13.119Z,0,0,98,1,2025-11-04T11:10:13.119Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,910d9ce63682bc67922b4e8b767a0bfe,910d9ce63682bc67922b4e8b767a0bfe#8affd4d9-f157-445f-9157-576f22ece3ad,8affd4d9-f157-445f-9157-576f22ece3ad
PlayerResult,false,1762254986042,true,130,2025-11-04T11:16:26.042Z,11,0,43,1,2025-11-04T11:16:26.042Z,00000000-0000-0000-0000-000000000000,fdad8ca38c7531a34ceb3904047714b0,fdad8ca38c7531a34ceb3904047714b0#30d76ab4-16c2-416f-8bef-91ba27d3b151,30d76ab4-16c2-416f-8bef-91ba27d3b151
PlayerResult,false,1762254512982,false,101,2025-11-04T11:08:32.982Z,0,0,25,1,2025-11-04T11:08:32.982Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,126b1bf3af74fe03777fe0dbcd8ea42a,126b1bf3af74fe03777fe0dbcd8ea42a#b6910d31-fe18-4fcc-b1cc-b947392151db,b6910d31-fe18-4fcc-b1cc-b947392151db
PlayerResult,true,1762254791101,true,150,2025-11-04T11:13:11.101Z,0,0,1,1,2025-11-04T11:13:11.101Z,00000000-0000-0000-0000-000000000000,86284fa4f654bda08fc457d779cd3223,86284fa4f654bda08fc457d779cd3223#53e740d8-7879-452f-8419-307210c4f095,53e740d8-7879-452f-8419-307210c4f095
PlayerResult,true,1762254695199,true,34,2025-11-04T11:11:35.199Z,0,0,1,1,2025-11-04T11:11:35.199Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,851034a446734a47613711a67c20ef2a,851034a446734a47613711a67c20ef2a#6e20fe8d-932e-4701-bc10-d9bb270feca8,6e20fe8d-932e-4701-bc10-d9bb270feca8
PlayerResult,false,1762254874021,false,148,2025-11-04T11:14:34.021Z,0,0,,1,2025-11-04T11:14:34.021Z,00000000-0000-0000-0000-000000000000,e479f904470b1ce94b1cc1e749b34a70,e479f904470b1ce94b1cc1e749b34a70#36601125-957e-419f-90cb-da1079b676e6,36601125-957e-419f-90cb-da1079b676e6
PlayerResult,false,1762254549319,false,52,2025-11-04T11:09:09.319Z,0,0,35,1,2025-11-04T11:09:09.319Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,17d9029d6352464daa83cfb42a51197f,17d9029d6352464daa83cfb42a51197f#47ceb9a3-8ce3-4a3e-b0b6-01fc44b8a608,47ceb9a3-8ce3-4a3e-b0b6-01fc44b8a608
PlayerResult,false,1762254799780,false,91,2025-11-04T11:13:19.780Z,0,0,37,1,2025-11-04T11:13:19.780Z,00000000-0000-0000-0000-000000000000,cce0e9a0c0eedd60cf4f151b19697e2b,cce0e9a0c0eedd60cf4f151b19697e2b#edeceb82-79a3-46e7-aeba-7231823ac813,edeceb82-79a3-46e7-aeba-7231823ac813
PlayerResult,false,1762255021322,false,155,2025-11-04T11:17:01.322Z,0,0,79,1,2025-11-04T11:17:01.322Z,00000000-0000-0000-0000-000000000000,1704f9ee517f50a92b8c63bd1bc34a83,1704f9ee517f50a92b8c63bd1bc34a83#b066472b-16c9-42d9-82a8-fc69357daad8,b066472b-16c9-42d9-82a8-fc69357daad8
PlayerResult,true,1762254946523,true,164,2025-11-04T11:15:46.523Z,0,0,1,1,2025-11-04T11:15:46.523Z,00000000-0000-0000-0000-000000000000,1cbc245e05bdf7f0db5d19ce174c6727,1cbc245e05bdf7f0db5d19ce174c6727#a6b87c30-cbaf-470b-a6e8-cb581b8dee2e,a6b87c30-cbaf-470b-a6e8-cb581b8dee2e
PlayerResult,true,1762254823581,true,82,2025-11-04T11:13:43.581Z,0,0,1,1,2025-11-04T11:13:43.581Z,00000000-0000-0000-0000-000000000000,786d5757ebb6ca94b60de03fb4eceac2,786d5757ebb6ca94b60de03fb4eceac2#d2c38e18-f2fd-4b23-9495-e4115a473f86,d2c38e18-f2fd-4b23-9495-e4115a473f86
PlayerResult,false,1762254632662,false,136,2025-11-04T11:10:32.662Z,0,0,72,1,2025-11-04T11:10:32.662Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,7dc0d22febd6d89a13cf9c608eb30e55,7dc0d22febd6d89a13cf9c608eb30e55#97c0537b-4c5d-4397-b021-33207f3cc57d,97c0537b-4c5d-4397-b021-33207f3cc57d
PlayerResult,false,1762256130335,false,523,2025-11-04T11:35:30.335Z,0,0,147,1,2025-11-04T11:35:30.335Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,0854503b8a59ec9c684e143934b687b4,0854503b8a59ec9c684e143934b687b4#a03e8f34-63f1-4407-8ed7-596d49a2c403,a03e8f34-63f1-4407-8ed7-596d49a2c403
PlayerResult,true,1762254572199,true,86,2025-11-04T11:09:32.199Z,0,0,1,1,2025-11-04T11:09:32.199Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,88de83b688e4b0c7d0b7a0a054892315,88de83b688e4b0c7d0b7a0a054892315#e98d82f0-bf84-47b9-b957-e66f15b0de3a,e98d82f0-bf84-47b9-b957-e66f15b0de3a
PlayerResult,false,1762255003443,false,31,2025-11-04T11:16:43.443Z,0,0,10,1,2025-11-04T11:16:43.443Z,00000000-0000-0000-0000-000000000000,1a59297313ad0f0ea4b6d685d10ed69c,1a59297313ad0f0ea4b6d685d10ed69c#1fdfcd81-cc31-47f5-bc6d-4637a0ce38ac,1fdfcd81-cc31-47f5-bc6d-4637a0ce38ac
PlayerResult,false,1762254536383,false,29,2025-11-04T11:08:56.383Z,0,0,13,1,2025-11-04T11:08:56.383Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,e5167435adffc6f29c637626946c82e9,e5167435adffc6f29c637626946c82e9#a6b90e66-c340-415f-a5a7-2fc57266d7e5,a6b90e66-c340-415f-a5a7-2fc57266d7e5
PlayerResult,false,1762254524942,false,158,2025-11-04T11:08:44.942Z,0,0,86,1,2025-11-04T11:08:44.942Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,c240ca2f660a96f6332dfebfea87a541,c240ca2f660a96f6332dfebfea87a541#a04cc2f9-0973-43dc-90e7-872da2df8c69,a04cc2f9-0973-43dc-90e7-872da2df8c69
PlayerResult,true,1762254967627,true,97,2025-11-04T11:16:07.627Z,0,0,1,1,2025-11-04T11:16:07.627Z,00000000-0000-0000-0000-000000000000,2b8bff0a8d92f42c6f00097d0a0822f8,2b8bff0a8d92f42c6f00097d0a0822f8#f1ea4601-da8a-4411-a354-e5e74f7e523b,f1ea4601-da8a-4411-a354-e5e74f7e523b
PlayerResult,false,1762254602350,false,93,2025-11-04T11:10:02.350Z,0,0,50,1,2025-11-04T11:10:02.350Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,e1439045df47c24707fe80c1abc9a783,e1439045df47c24707fe80c1abc9a783#ab834992-b45d-47bb-9cfd-5ae84e803338,ab834992-b45d-47bb-9cfd-5ae84e803338
PlayerResult,false,1762254816917,false,16,2025-11-04T11:13:36.917Z,0,0,5,1,2025-11-04T11:13:36.917Z,00000000-0000-0000-0000-000000000000,7cc154c56764d1bc19d6e6b6e7f851f1,7cc154c56764d1bc19d6e6b6e7f851f1#1c79a59b-d3cd-47c5-8f19-f175ab11edf5,1c79a59b-d3cd-47c5-8f19-f175ab11edf5
PlayerResult,false,1762254495541,false,89,2025-11-04T11:08:15.541Z,0,0,,1,2025-11-04T11:08:15.541Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,bdd362a55064c6188b06815c7acfa55e,bdd362a55064c6188b06815c7acfa55e#2837710b-000e-4797-9019-369e2c774f55,2837710b-000e-4797-9019-369e2c774f55
PlayerResult,false,1762256282676,false,587,2025-11-04T11:38:02.676Z,0,0,139,1,2025-11-04T11:38:02.676Z,00000000-0000-0000-0000-000000000000,93742a974205d99be4eb974c841eab14,93742a974205d99be4eb974c841eab14#2871a5ce-c15b-4172-82e1-bf773d027aab,2871a5ce-c15b-4172-82e1-bf773d027aab
PlayerResult,false,1762254872183,true,42,2025-11-04T11:14:32.183Z,78,0,12,1,2025-11-04T11:14:32.183Z,00000000-0000-0000-0000-000000000000,245b2bfc8e4bc53585dcee1f0685c44d,245b2bfc8e4bc53585dcee1f0685c44d#b8943af9-cd77-42df-af93-ead0246e529b,b8943af9-cd77-42df-af93-ead0246e529b
PlayerResult,false,1762254621722,false,85,2025-11-04T11:10:21.722Z,0,0,25,1,2025-11-04T11:10:21.722Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,028572c159b18666fb069e6c1fce449d,028572c159b18666fb069e6c1fce449d#977f1636-3cf2-41d0-a5b4-12f4a5aaf742,977f1636-3cf2-41d0-a5b4-12f4a5aaf742
PlayerResult,false,1762254614121,false,22,2025-11-04T11:10:14.121Z,0,0,10,1,2025-11-04T11:10:14.121Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,eb11e5e84610588602e7bfd61a785b74,eb11e5e84610588602e7bfd61a785b74#179790ac-429c-4971-996e-1eb8d8b28c08,179790ac-429c-4971-996e-1eb8d8b28c08
PlayerResult,false,1762254792340,false,147,2025-11-04T11:13:12.340Z,0,0,58,1,2025-11-04T11:13:12.340Z,00000000-0000-0000-0000-000000000000,aa2014724b20e6cac5b77d780ccd6059,aa2014724b20e6cac5b77d780ccd6059#ed107733-a288-4eb0-a71f-f9e2e76cb397,ed107733-a288-4eb0-a71f-f9e2e76cb397
PlayerResult,false,1762254882461,false,329,2025-11-04T11:14:42.461Z,0,0,,1,2025-11-04T11:14:42.461Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,6365570a73eb87caa5f1cc7c091c2f93,6365570a73eb87caa5f1cc7c091c2f93#bb7990cb-589c-4d92-ba67-acdff8273993,bb7990cb-589c-4d92-ba67-acdff8273993
PlayerResult,false,1762254638863,false,80,2025-11-04T11:10:38.863Z,0,0,28,1,2025-11-04T11:10:38.863Z,00000000-0000-0000-0000-000000000000,e1439045df47c24707fe80c1abc9a783,e1439045df47c24707fe80c1abc9a783#04bf16cd-793b-49e1-8c5c-ee6b9345af5f,04bf16cd-793b-49e1-8c5c-ee6b9345af5f
PlayerResult,true,1762254811248,true,26,2025-11-04T11:13:31.248Z,0,0,1,1,2025-11-04T11:13:31.248Z,00000000-0000-0000-0000-000000000000,34a3dcdf13eb7bee2b14abb00d2331d0,34a3dcdf13eb7bee2b14abb00d2331d0#4b6e8626-658d-4a36-b877-3db3b0fcd331,4b6e8626-658d-4a36-b877-3db3b0fcd331
PlayerResult,false,1762254459081,true,90,2025-11-04T11:07:39.081Z,5100,0,3,1,2025-11-04T11:07:39.081Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,2f1718e8a4c7fc12c2eb522466fb066a,2f1718e8a4c7fc12c2eb522466fb066a#afb797d4-00b7-4eca-aa6d-fe7dc9aac015,afb797d4-00b7-4eca-aa6d-fe7dc9aac015
PlayerResult,false,1762254790775,false,89,2025-11-04T11:13:10.775Z,0,0,,1,2025-11-04T11:13:10.775Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,2902c8b9051f6760eac8d59c1663a276,2902c8b9051f6760eac8d59c1663a276#2837710b-000e-4797-9019-369e2c774f55,2837710b-000e-4797-9019-369e2c774f55
PlayerResult,false,1762254542100,false,52,2025-11-04T11:09:02.100Z,0,0,24,1,2025-11-04T11:09:02.100Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,449a3db4e85af42d298ad230d68e20c1,449a3db4e85af42d298ad230d68e20c1#47ceb9a3-8ce3-4a3e-b0b6-01fc44b8a608,47ceb9a3-8ce3-4a3e-b0b6-01fc44b8a608
PlayerResult,false,1762254462502,false,47,2025-11-04T11:07:42.502Z,0,0,8,1,2025-11-04T11:07:42.502Z,00000000-0000-0000-0000-000000000000,511174dcc2b008b6abd37e8065ce68d3,511174dcc2b008b6abd37e8065ce68d3#2628adc7-9f97-4a9b-8eaa-127cf9956d01,2628adc7-9f97-4a9b-8eaa-127cf9956d01
PlayerResult,false,1762254700516,false,52,2025-11-04T11:11:40.516Z,0,0,18,1,2025-11-04T11:11:40.516Z,00000000-0000-0000-0000-000000000000,2445bc3c665f7b4c3837fefc75190e37,2445bc3c665f7b4c3837fefc75190e37#58f8d877-dd96-422a-a0de-2a44e2b16711,58f8d877-dd96-422a-a0de-2a44e2b16711
PlayerResult,false,1762254978598,false,101,2025-11-04T11:16:18.598Z,0,0,69,1,2025-11-04T11:16:18.598Z,00000000-0000-0000-0000-000000000000,1142fcf270bb88bae23b12f404a22a30,1142fcf270bb88bae23b12f404a22a30#7cb46b81-df5f-4e7a-9bde-ebcfaf41893c,7cb46b81-df5f-4e7a-9bde-ebcfaf41893c
PlayerResult,false,1762254876120,false,148,2025-11-04T11:14:36.120Z,0,0,,1,2025-11-04T11:14:36.120Z,00000000-0000-0000-0000-000000000000,ca90be97f7f26c3500ffa5544fad2922,ca90be97f7f26c3500ffa5544fad2922#36601125-957e-419f-90cb-da1079b676e6,36601125-957e-419f-90cb-da1079b676e6
PlayerResult,false,1762254848123,false,102,2025-11-04T11:14:08.123Z,0,0,63,1,2025-11-04T11:14:08.123Z,00000000-0000-0000-0000-000000000000,dfd00313cae4751abd3e5c429b9770ff,dfd00313cae4751abd3e5c429b9770ff#83d86c22-197d-4bf0-9d2e-a7f5e5c38aa7,83d86c22-197d-4bf0-9d2e-a7f5e5c38aa7
PlayerResult,false,1762254851750,false,50,2025-11-04T11:14:11.750Z,0,0,12,1,2025-11-04T11:14:11.750Z,00000000-0000-0000-0000-000000000000,fcc904012a357b31efb186d339fee612,fcc904012a357b31efb186d339fee612#f2eef07c-1f3c-4a29-8210-7eea685f2e67,f2eef07c-1f3c-4a29-8210-7eea685f2e67
PlayerResult,false,1762255036263,false,85,2025-11-04T11:17:16.263Z,0,0,46,1,2025-11-04T11:17:16.263Z,00000000-0000-0000-0000-000000000000,a310ba45bb5a7c35fbf827e6017e5cf3,a310ba45bb5a7c35fbf827e6017e5cf3#0e2ea1e1-cb27-47f6-bc44-13172757a29e,0e2ea1e1-cb27-47f6-bc44-13172757a29e
PlayerResult,true,1762254790981,true,150,2025-11-04T11:13:10.981Z,0,0,1,1,2025-11-04T11:13:10.981Z,00000000-0000-0000-0000-000000000000,3512d500c844df87afa42e2c548acc21,3512d500c844df87afa42e2c548acc21#53e740d8-7879-452f-8419-307210c4f095,53e740d8-7879-452f-8419-307210c4f095
PlayerResult,false,1762256282677,false,587,2025-11-04T11:38:02.677Z,0,0,91,1,2025-11-04T11:38:02.677Z,00000000-0000-0000-0000-000000000000,fc4b62c735204b010fb1e794ba68b9ff,fc4b62c735204b010fb1e794ba68b9ff#2871a5ce-c15b-4172-82e1-bf773d027aab,2871a5ce-c15b-4172-82e1-bf773d027aab
PlayerResult,true,1762254916206,true,113,2025-11-04T11:15:16.206Z,0,0,1,1,2025-11-04T11:15:16.206Z,00000000-0000-0000-0000-000000000000,9e427161253aeac76d658bf5ac64aef2,9e427161253aeac76d658bf5ac64aef2#f99251ed-7e58-4017-8877-e6c51ce16240,f99251ed-7e58-4017-8877-e6c51ce16240
PlayerResult,false,1762254461599,false,90,2025-11-04T11:07:41.599Z,0,0,57,1,2025-11-04T11:07:41.599Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,5b06b9965d01f52f96ab005532b9c681,5b06b9965d01f52f96ab005532b9c681#afb797d4-00b7-4eca-aa6d-fe7dc9aac015,afb797d4-00b7-4eca-aa6d-fe7dc9aac015
PlayerResult,false,1762254888824,false,88,2025-11-04T11:14:48.824Z,0,0,43,1,2025-11-04T11:14:48.824Z,00000000-0000-0000-0000-000000000000,1cbc245e05bdf7f0db5d19ce174c6727,1cbc245e05bdf7f0db5d19ce174c6727#bb5bc2e6-80cd-4a34-b24d-7f7d125c316b,bb5bc2e6-80cd-4a34-b24d-7f7d125c316b
PlayerResult,false,1762254672211,false,85,2025-11-04T11:11:12.211Z,0,0,29,1,2025-11-04T11:11:12.211Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,ccd320e55565aebaaede97794ec2b337,ccd320e55565aebaaede97794ec2b337#99daa3ad-c807-4e30-a6fb-686cb854e510,99daa3ad-c807-4e30-a6fb-686cb854e510
PlayerResult,false,1762254589853,true,69,2025-11-04T11:09:49.853Z,6280,159,2,1,2025-11-04T11:09:49.853Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,755998f19d097b481cef8da8e8bddc45,755998f19d097b481cef8da8e8bddc45#71f92ea3-9272-4767-aea4-e3de09ebb90d,71f92ea3-9272-4767-aea4-e3de09ebb90d
PlayerResult,true,1762254696039,true,91,2025-11-04T11:11:36.039Z,0,0,1,1,2025-11-04T11:11:36.039Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,84d8fc169a5e8bb8768dc64417ef364c,84d8fc169a5e8bb8768dc64417ef364c#b9b4c19e-b4a1-4e59-9f6c-955e2c9fcc2c,b9b4c19e-b4a1-4e59-9f6c-955e2c9fcc2c
PlayerResult,true,1762255028467,true,20,2025-11-04T11:17:08.467Z,0,0,1,1,2025-11-04T11:17:08.467Z,00000000-0000-0000-0000-000000000000,0ea230f20412881ac4962cddd692844c,0ea230f20412881ac4962cddd692844c#95a1c856-3d45-4274-a99a-1f5ad6a4d41e,95a1c856-3d45-4274-a99a-1f5ad6a4d41e
PlayerResult,false,1762256282376,true,587,2025-11-04T11:38:02.376Z,2500,0,19,1,2025-11-04T11:38:02.376Z,00000000-0000-0000-0000-000000000000,1142fcf270bb88bae23b12f404a22a30,1142fcf270bb88bae23b12f404a22a30#2871a5ce-c15b-4172-82e1-bf773d027aab,2871a5ce-c15b-4172-82e1-bf773d027aab
PlayerResult,false,1762254492597,false,32,2025-11-04T11:08:12.597Z,0,0,16,1,2025-11-04T11:08:12.597Z,00000000-0000-0000-0000-000000000000,724dd3dcc7ce764b52bc8e63443de9ab,724dd3dcc7ce764b52bc8e63443de9ab#65806b38-7c5c-4d17-ae1b-3908c62226cd,65806b38-7c5c-4d17-ae1b-3908c62226cd
PlayerResult,false,1762254610099,false,153,2025-11-04T11:10:10.099Z,0,0,52,1,2025-11-04T11:10:10.099Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,b5b4acc8f6af41f38e253717385c9366,b5b4acc8f6af41f38e253717385c9366#8affd4d9-f157-445f-9157-576f22ece3ad,8affd4d9-f157-445f-9157-576f22ece3ad
PlayerResult,true,1762254541870,true,99,2025-11-04T11:09:01.870Z,0,0,1,1,2025-11-04T11:09:01.870Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,18ca14dbb7c602bab4b4ca0e3bf40b52,18ca14dbb7c602bab4b4ca0e3bf40b52#732cac4d-6365-4b0a-b5b5-45616cac2288,732cac4d-6365-4b0a-b5b5-45616cac2288
PlayerResult,false,1762254948529,false,150,2025-11-04T11:15:48.529Z,0,0,88,1,2025-11-04T11:15:48.529Z,00000000-0000-0000-0000-000000000000,786d5757ebb6ca94b60de03fb4eceac2,786d5757ebb6ca94b60de03fb4eceac2#5d7506bc-6552-412f-9722-1f11908b7e21,5d7506bc-6552-412f-9722-1f11908b7e21
PlayerResult,true,1762254618349,true,145,2025-11-04T11:10:18.349Z,0,0,1,1,2025-11-04T11:10:18.349Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,b415f584b38f2a0963cda2520e2b5fcc,b415f584b38f2a0963cda2520e2b5fcc#3e6e4d47-c06f-48f0-be17-ada7fc608bc8,3e6e4d47-c06f-48f0-be17-ada7fc608bc8
PlayerResult,false,1762255135848,false,315,2025-11-04T11:18:55.848Z,0,0,66,1,2025-11-04T11:18:55.848Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,bcc326a6238a2ec1a2412447047e5730,bcc326a6238a2ec1a2412447047e5730#7da3d44a-8c4a-452e-9d46-83a2692710b6,7da3d44a-8c4a-452e-9d46-83a2692710b6
PlayerResult,false,1762255335256,true,402,2025-11-04T11:22:15.256Z,23,0,42,1,2025-11-04T11:22:15.256Z,00000000-0000-0000-0000-000000000000,f91d241d637bb4658dbb04914f70a354,f91d241d637bb4658dbb04914f70a354#9ebea802-cbfd-44dd-9309-056167a08445,9ebea802-cbfd-44dd-9309-056167a08445
PlayerResult,false,1762254573350,false,30,2025-11-04T11:09:33.350Z,0,0,6,1,2025-11-04T11:09:33.350Z,00000000-0000-0000-0000-000000000000,c943756ae4b0cd5f8870b5603a81cf8f,c943756ae4b0cd5f8870b5603a81cf8f#8421b083-fb88-4fa7-a6dd-28487c26aa3f,8421b083-fb88-4fa7-a6dd-28487c26aa3f
PlayerResult,false,1762254728104,false,120,2025-11-04T11:12:08.104Z,0,0,48,1,2025-11-04T11:12:08.104Z,00000000-0000-0000-0000-000000000000,4f2b7042e3fe27ea72ba483aa6f66463,4f2b7042e3fe27ea72ba483aa6f66463#78475770-4b65-4db6-80a9-8452d416f7f5,78475770-4b65-4db6-80a9-8452d416f7f5
PlayerResult,false,1762254625152,false,147,2025-11-04T11:10:25.152Z,0,0,55,1,2025-11-04T11:10:25.152Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,a310ba45bb5a7c35fbf827e6017e5cf3,a310ba45bb5a7c35fbf827e6017e5cf3#64bb393c-97fd-4357-aec0-b0bbbc1588d9,64bb393c-97fd-4357-aec0-b0bbbc1588d9
PlayerResult,false,1762254609699,false,153,2025-11-04T11:10:09.699Z,0,0,16,1,2025-11-04T11:10:09.699Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,342b5a86ad1fa1465ca47788ead505bf,342b5a86ad1fa1465ca47788ead505bf#8affd4d9-f157-445f-9157-576f22ece3ad,8affd4d9-f157-445f-9157-576f22ece3ad
PlayerResult,false,1762254471682,false,25,2025-11-04T11:07:51.682Z,0,0,8,1,2025-11-04T11:07:51.682Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,245b2bfc8e4bc53585dcee1f0685c44d,245b2bfc8e4bc53585dcee1f0685c44d#f14a742f-3d3d-49e8-9536-44f147095e59,f14a742f-3d3d-49e8-9536-44f147095e59
PlayerResult,false,1762254549894,true,347,2025-11-04T11:09:09.894Z,2100,0,20,1,2025-11-04T11:09:09.894Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,e99d6c59808bafbc4aa6b0226363b4f7,e99d6c59808bafbc4aa6b0226363b4f7#4a3efd12-7b31-4149-8446-a9f81c4b6f85,4a3efd12-7b31-4149-8446-a9f81c4b6f85
PlayerResult,false,1762255036260,false,85,2025-11-04T11:17:16.260Z,0,0,43,1,2025-11-04T11:17:16.260Z,00000000-0000-0000-0000-000000000000,467ce34d85a0dd649a707d200e83ce30,467ce34d85a0dd649a707d200e83ce30#0e2ea1e1-cb27-47f6-bc44-13172757a29e,0e2ea1e1-cb27-47f6-bc44-13172757a29e
PlayerResult,false,1762254569809,false,258,2025-11-04T11:09:29.809Z,0,0,48,1,2025-11-04T11:09:29.809Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,0624f9ffe2a826a26865550731e15919,0624f9ffe2a826a26865550731e15919#83a05708-f5a6-4252-babc-da4094ecdaed,83a05708-f5a6-4252-babc-da4094ecdaed
PlayerResult,false,1762254611797,false,153,2025-11-04T11:10:11.797Z,0,0,40,1,2025-11-04T11:10:11.797Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,f22882b204f424d501eb886422d2e32d,f22882b204f424d501eb886422d2e32d#8affd4d9-f157-445f-9157-576f22ece3ad,8affd4d9-f157-445f-9157-576f22ece3ad
PlayerResult,false,1762254812708,false,26,2025-11-04T11:13:32.708Z,0,0,13,1,2025-11-04T11:13:32.708Z,00000000-0000-0000-0000-000000000000,b27cf7837057dfe2f2cfdb253ebca80e,b27cf7837057dfe2f2cfdb253ebca80e#4b6e8626-658d-4a36-b877-3db3b0fcd331,4b6e8626-658d-4a36-b877-3db3b0fcd331
PlayerResult,false,1762254484553,true,93,2025-11-04T11:08:04.553Z,18,0,27,1,2025-11-04T11:08:04.553Z,00000000-0000-0000-0000-000000000000,9c5e10b3cad2b71abac817708d7990f9,9c5e10b3cad2b71abac817708d7990f9#d34bb50a-3844-40b5-a308-b6ea025b0369,d34bb50a-3844-40b5-a308-b6ea025b0369
PlayerResult,true,1762254646884,true,73,2025-11-04T11:10:46.884Z,0,0,1,1,2025-11-04T11:10:46.884Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,dfebd27acacc674817df2868d079d882,dfebd27acacc674817df2868d079d882#e99b3147-1eb3-4e41-b921-096d0899faf0,e99b3147-1eb3-4e41-b921-096d0899faf0
PlayerResult,true,1762254456217,true,102,2025-11-04T11:07:36.217Z,0,0,1,1,2025-11-04T11:07:36.217Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,fbab59e73bbb91670ced055cab71cbea,fbab59e73bbb91670ced055cab71cbea#e1751689-3632-4df0-8c3c-67a75dfbc989,e1751689-3632-4df0-8c3c-67a75dfbc989
PlayerResult,false,1762254569810,false,258,2025-11-04T11:09:29.810Z,0,0,36,1,2025-11-04T11:09:29.810Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,af08b0726b0948968bbf0a376f4fe37f,af08b0726b0948968bbf0a376f4fe37f#83a05708-f5a6-4252-babc-da4094ecdaed,83a05708-f5a6-4252-babc-da4094ecdaed
PlayerResult,true,1762254875798,true,70,2025-11-04T11:14:35.798Z,0,0,1,1,2025-11-04T11:14:35.798Z,00000000-0000-0000-0000-000000000000,7998f881dcddafedbe5044fb5c1ac12a,7998f881dcddafedbe5044fb5c1ac12a#5ee21145-1a98-49e4-ba6b-4ed5d5fdff83,5ee21145-1a98-49e4-ba6b-4ed5d5fdff83
