__typename,_lastChangedAt,paymentSource,createdAt,rake,_version,updatedAt,notes,venueId,amount,transactionDate,playerId,id,gameId,type
PlayerTransaction,1762254474679,CASH,2025-11-04T11:07:54.623Z,24,1,2025-11-04T11:07:54.623Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,224,2025-11-04T11:07:48.590Z,9147fdf2c40730000592ea9bde2b73ab,e0a7f955-dd70-4694-ad1a-103e359d9348,d9032e80-1050-43e4-8779-784de6f61480,BUY_IN
PlayerTransaction,1762255085979,CASH,2025-11-04T11:18:05.979Z,81,1,2025-11-04T11:18:05.979Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,681,2025-11-04T11:13:00.758Z,1e37b7a5f4090ffda8a796deb136b844,3d70433b-a6ac-4e36-adf1-d9318227b747,ed107733-a288-4eb0-a71f-f9e2e76cb397,BUY_IN
PlayerTransaction,1762254602931,CASH,2025-11-04T11:10:02.931Z,275,1,2025-11-04T11:10:02.931Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,2775,2025-11-04T11:09:56.051Z,54cd31a481ad9a77db7a8c0caff38ac0,69aa864a-295d-47a4-b315-a2d9694de390,16bb94d8-3776-49b6-ba73-2a773ba697ed,BUY_IN
PlayerTransaction,1762254983980,CASH,2025-11-04T11:16:23.980Z,270,1,2025-11-04T11:16:23.980Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,2270,2025-11-04T11:16:06.214Z,e1eae06dbb66ff1b9f85c1f9d295591c,881c9361-2e61-4709-837c-f10f1ce3de32,7cb46b81-df5f-4e7a-9bde-ebcfaf41893c,BUY_IN
PlayerTransaction,1762254580012,CASH,2025-11-04T11:09:40.012Z,35,1,2025-11-04T11:09:40.012Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,335,2025-11-04T11:09:31.398Z,79155b21be5826b60122806cb832601b,b66b0364-17bc-473e-ab4b-84f50a3c8860,64a4cf07-d505-439b-a8fd-7a6ea4822be6,BUY_IN
PlayerTransaction,1762254536923,CASH,2025-11-04T11:08:56.923Z,42,1,2025-11-04T11:08:56.923Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,392,2025-11-04T11:08:34.517Z,2935ac75c0a1a26f7fd597abc7db6258,8c5a54c3-a78e-4f20-a1ea-f0677d888797,a04cc2f9-0973-43dc-90e7-872da2df8c69,BUY_IN
PlayerTransaction,1762254901301,CASH,2025-11-04T11:15:01.301Z,53.5,1,2025-11-04T11:15:01.301Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,303.5,2025-11-04T11:14:43.411Z,045fc912f63310d0415a88138edcba88,f15497f4-bab8-43ba-a6a2-e6543f197b95,dd8d633b-9df2-4717-a871-63926c1f5dcc,BUY_IN
PlayerTransaction,1762254489752,CASH,2025-11-04T11:08:09.752Z,50,1,2025-11-04T11:08:09.752Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,400,2025-11-04T11:07:50.799Z,851034a446734a47613711a67c20ef2a,5d4bae0b-ba8d-4d41-9322-0df028123e4e,3a1f4112-3e2e-458f-a5c3-cb9fb23f889c,BUY_IN
PlayerTransaction,1762254906585,CASH,2025-11-04T11:15:06.585Z,20,1,2025-11-04T11:15:06.585Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,240,2025-11-04T11:14:57.816Z,11acea9519e0cabdd0ac5996d63ff13a,3daec935-b171-4bda-afaf-c1c0670cf18e,142d870a-eead-4f64-8508-4afe80abeaa3,BUY_IN
PlayerTransaction,1762254800463,UNKNOWN,2025-11-04T11:13:20.463Z,,1,2025-11-04T11:13:20.463Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,0,2025-11-04T11:13:00.758Z,30af9500c7d2f7cf73f80217ffebbf73,f53fbba7-1fd0-4eed-9ad3-ac71159f9f0f,ed107733-a288-4eb0-a71f-f9e2e76cb397,QUALIFICATION
PlayerTransaction,1762254882517,CASH,2025-11-04T11:14:42.517Z,53.5,1,2025-11-04T11:14:42.517Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,403.5,2025-11-04T11:14:13.324Z,589059c34755e17e622c56524053803e,e69073e8-6d18-4c3d-995e-705b0662248c,5ee21145-1a98-49e4-ba6b-4ed5d5fdff83,BUY_IN
PlayerTransaction,1762254490351,CASH,2025-11-04T11:08:10.351Z,50,1,2025-11-04T11:08:10.351Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,400,2025-11-04T11:07:50.799Z,90c0e698c31685320bb4370a9dbd5480,408ed191-d105-4609-9729-a5f577307f1b,3a1f4112-3e2e-458f-a5c3-cb9fb23f889c,BUY_IN
PlayerTransaction,1762254578223,CASH,2025-11-04T11:09:38.223Z,20,1,2025-11-04T11:09:38.223Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,190,2025-11-04T11:09:34.783Z,449a3db4e85af42d298ad230d68e20c1,96bb6175-0534-464c-b5fc-47b861f13497,d1522f51-ec62-40eb-82e8-22580acd92d4,BUY_IN
PlayerTransaction,1762254799762,CASH,2025-11-04T11:13:19.762Z,81,1,2025-11-04T11:13:19.762Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,681,2025-11-04T11:13:00.758Z,b639c7804e0f515054d1e95a9917feeb,f4574615-ea54-4dd4-a0d4-f6bf212a8640,ed107733-a288-4eb0-a71f-f9e2e76cb397,BUY_IN
PlayerTransaction,1762254865765,CASH,2025-11-04T11:14:25.765Z,97.5,1,2025-11-04T11:14:25.765Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,847.5,2025-11-04T11:08:50.416Z,8c9de377b1b843a6c0daa56b243f7d99,489838e0-3111-46c4-b1b0-410657f3d279,4a3efd12-7b31-4149-8446-a9f81c4b6f85,BUY_IN
PlayerTransaction,1762254936842,UNKNOWN,2025-11-04T11:15:36.842Z,,1,2025-11-04T11:15:36.842Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,0,2025-11-04T11:15:30.653Z,49d1b8f6f066528638921835702c1a2a,6867b633-e4d4-4be6-823e-2d3757904aa6,b1019647-c704-42bd-8dc5-0c4bc5440f86,QUALIFICATION
PlayerTransaction,1762254493076,CASH,2025-11-04T11:08:13.076Z,54.5,1,2025-11-04T11:08:13.076Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,504.5,2025-11-04T11:08:10.198Z,af8993122abb5b38c744176013b920e9,50c9aa93-77bc-4d71-9b36-8a7b3d9e5803,65806b38-7c5c-4d17-ae1b-3908c62226cd,BUY_IN
PlayerTransaction,1762255053278,CASH,2025-11-04T11:17:33.278Z,75.5,1,2025-11-04T11:17:33.278Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,625.5,2025-11-04T11:16:57.139Z,86d3c799f2bfaebb72ea569f7c3c1410,847cfb81-6615-42f6-b025-1aeb171235c5,8e431f45-b367-42e4-9bd4-9ebadfaee7c7,BUY_IN
PlayerTransaction,1762254895979,CASH,2025-11-04T11:14:55.979Z,53.5,1,2025-11-04T11:14:55.979Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,403.5,2025-11-04T11:14:41.531Z,80e0eca7ddd2fdba07758cea26ea8891,2ab0d845-41e7-4139-9713-4bba799a2702,1423da8e-e10d-4e6b-b9e6-2fb11d3b5840,BUY_IN
PlayerTransaction,1762254676960,CASH,2025-11-04T11:11:16.960Z,22,1,2025-11-04T11:11:16.960Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,122,2025-11-04T11:11:09.778Z,42a34d000673f42e905595fda2473ba0,e8d6327d-b131-44b7-9503-114f8ea850a4,97197626-e160-410f-9429-c48967d95a44,BUY_IN
PlayerTransaction,1762256138837,CASH,2025-11-04T11:35:38.837Z,97.5,1,2025-11-04T11:35:38.837Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,847.5,2025-11-04T11:10:21.457Z,245b2bfc8e4bc53585dcee1f0685c44d,26c101ca-9bad-47f9-8f95-63b7fa34dd6e,a03e8f34-63f1-4407-8ed7-596d49a2c403,BUY_IN
PlayerTransaction,1762256154969,CASH,2025-11-04T11:35:54.969Z,86,1,2025-11-04T11:35:54.969Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,686,2025-11-04T11:15:32.265Z,e4de583c80ca671221613f3e5276bb53,6640dfd6-59bd-4042-a184-cc1bfb67a42f,fefd1b63-8991-48c7-b163-d310945450b8,BUY_IN
PlayerTransaction,1762254682508,CASH,2025-11-04T11:11:22.451Z,53.5,1,2025-11-04T11:11:22.451Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,403.5,2025-11-04T11:11:00.451Z,88de83b688e4b0c7d0b7a0a054892315,60d96293-b450-4034-a095-213581c8f728,99daa3ad-c807-4e30-a6fb-686cb854e510,BUY_IN
PlayerTransaction,1762256138281,CASH,2025-11-04T11:35:38.281Z,97.5,1,2025-11-04T11:35:38.281Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,847.5,2025-11-04T11:10:21.457Z,790c4e8a5574609cb921cb02d9f6e621,c13164cb-7ec1-40b2-861c-1b947038bdbf,a03e8f34-63f1-4407-8ed7-596d49a2c403,BUY_IN
PlayerTransaction,1762254489142,UNKNOWN,2025-11-04T11:08:09.142Z,,1,2025-11-04T11:08:09.142Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,0,2025-11-04T11:07:58.450Z,7998f881dcddafedbe5044fb5c1ac12a,9cafe8f9-4e9f-4cf2-9068-04a8826c605c,8d9662f0-d787-4247-92d8-8ba4febab134,QUALIFICATION
PlayerTransaction,1762254697517,CASH,2025-11-04T11:11:37.517Z,75,1,2025-11-04T11:11:37.517Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,625,2025-11-04T11:11:30.738Z,0ea230f20412881ac4962cddd692844c,175061c8-5f4f-46fd-a8af-d84f9a95d691,6e20fe8d-932e-4701-bc10-d9bb270feca8,BUY_IN
PlayerTransaction,1762254532008,CASH,2025-11-04T11:08:52.008Z,20,1,2025-11-04T11:08:52.008Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,120,2025-11-04T11:08:38.437Z,4107c8667d5fc73c36781746498779a9,948aacbc-3c0c-47be-9492-9ef7d130db43,fb9bd696-d79f-4ace-a9c3-6c110b5119c4,BUY_IN
PlayerTransaction,1762254577508,CASH,2025-11-04T11:09:37.508Z,,1,2025-11-04T11:09:37.508Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,0,2025-11-04T11:09:20.771Z,4b2568dc119268f9de6cd776685bb20a,b9e751de-2ff6-4f04-be47-b8baabbecbd4,83a05708-f5a6-4252-babc-da4094ecdaed,BUY_IN
PlayerTransaction,1762254482203,CASH,2025-11-04T11:08:02.203Z,50,1,2025-11-04T11:08:02.203Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,500,2025-11-04T11:07:38.336Z,75f39b752422758a43360b117586c872,51a228d6-931f-4490-92ac-4a77fd4c408a,6c99903d-d9db-4970-a5ec-d4b308c45251,BUY_IN
PlayerTransaction,1762254491481,CASH,2025-11-04T11:08:11.481Z,250,1,2025-11-04T11:08:11.481Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,2750,2025-11-04T11:08:02.395Z,63202821d5a9b413b05e31079373dcfb,c083114f-241a-4ab5-a998-c61ce8f9d815,df60625e-7bfd-4089-af09-1d7e7ceef4d1,BUY_IN
PlayerTransaction,1762254936944,CASH,2025-11-04T11:15:36.944Z,30,1,2025-11-04T11:15:36.944Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,250,2025-11-04T11:15:30.653Z,66de9abbb7f08d832b6ad47342895622,ed0c28b9-cc5d-41c1-98b8-2e02c5e1e74b,b1019647-c704-42bd-8dc5-0c4bc5440f86,BUY_IN
PlayerTransaction,1762254738759,CASH,2025-11-04T11:12:18.759Z,275,1,2025-11-04T11:12:18.759Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,2775,2025-11-04T11:12:10.102Z,be1922ca2eb0d09f5dd45a2481f1f06f,0fbb370e-cd42-475b-b878-8d8556e397fa,331d4c1f-c30c-4f09-8e87-04e4ff3aaedd,BUY_IN
PlayerTransaction,1762254944478,CASH,2025-11-04T11:15:44.478Z,54.5,1,2025-11-04T11:15:44.478Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,504.5,2025-11-04T11:15:33.252Z,d601a445bcf13acfd180abd3b7cd79c0,cfaea9ce-af04-4cd2-86a4-f5138434c4db,ff418bbc-c6ef-4b5f-a6e1-90e055adcd00,BUY_IN
PlayerTransaction,1762254676650,CASH,2025-11-04T11:11:16.650Z,53.5,1,2025-11-04T11:11:16.650Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,403.5,2025-11-04T11:11:00.451Z,67322fc0b25e1c446e2ebb3c35fc18e7,c34b4c46-9dd0-4b07-9586-ee809199f4b4,99daa3ad-c807-4e30-a6fb-686cb854e510,BUY_IN
PlayerTransaction,1762254893524,UNKNOWN,2025-11-04T11:14:53.523Z,,1,2025-11-04T11:14:53.523Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,0,2025-11-04T11:14:40.615Z,063d14c477af765837d0b6af82a553f5,76cc8ed2-3b7c-442e-9ec6-1c97b0936519,bb5bc2e6-80cd-4a34-b24d-7f7d125c316b,QUALIFICATION
PlayerTransaction,1762254531790,CASH,2025-11-04T11:08:51.790Z,20,1,2025-11-04T11:08:51.790Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,120,2025-11-04T11:08:38.437Z,9e145fe24d6e5208787596c29700c16d,97c628da-d9a9-4605-afb8-0481e1d08ea3,fb9bd696-d79f-4ace-a9c3-6c110b5119c4,BUY_IN
PlayerTransaction,1762254744518,CASH,2025-11-04T11:12:24.518Z,275,1,2025-11-04T11:12:24.518Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,2775,2025-11-04T11:12:10.102Z,579d91344e33e4dea1aee205070526b2,fba5e79b-ca1f-40f3-b3d7-07838f3a455e,331d4c1f-c30c-4f09-8e87-04e4ff3aaedd,BUY_IN
PlayerTransaction,1762256317740,CASH,2025-11-04T11:38:37.740Z,270,1,2025-11-04T11:38:37.740Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,2270,2025-11-04T11:13:30.304Z,fdad8ca38c7531a34ceb3904047714b0,88af99a3-f664-4294-8d56-419449c336bc,fc1489a7-b738-4d48-9ee5-b1d342b8ebe3,BUY_IN
PlayerTransaction,1762254764742,CASH,2025-11-04T11:12:44.742Z,270,1,2025-11-04T11:12:44.742Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,2270,2025-11-04T11:12:40.460Z,fcc1e88cd4d353f2a8d3c48c58d8f4ca,89351028-db0f-4a8b-850c-bc04ec4fad2f,d12fc361-42b5-4a84-9f69-0c6f46c024a2,BUY_IN
PlayerTransaction,1762254584080,CASH,2025-11-04T11:09:44.080Z,66,1,2025-11-04T11:09:44.080Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,616,2025-11-04T11:09:24.789Z,c8ae6adf2d0de2a18dfbeb50529419e6,01c3a195-1008-4284-aeb4-d45c1fb57132,e98d82f0-bf84-47b9-b957-e66f15b0de3a,BUY_IN
PlayerTransaction,1762255011637,CASH,2025-11-04T11:16:51.637Z,42,1,2025-11-04T11:16:51.637Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,392,2025-11-04T11:16:36.215Z,365bde4d4786f73874abacf7bed1607d,a93ba2e2-284b-454b-afba-6fdd685152c0,ac4fc0e9-2619-4b06-82b6-46d6f19d9e56,BUY_IN
PlayerTransaction,1762255066374,CASH,2025-11-04T11:17:46.374Z,97.5,1,2025-11-04T11:17:46.374Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,847.5,2025-11-04T11:17:13.894Z,e4de583c80ca671221613f3e5276bb53,21b04556-27be-409e-8eee-2a3f366b6ccf,03899d81-3035-4d5e-be68-01798f6fada4,BUY_IN
PlayerTransaction,1762254756622,CASH,2025-11-04T11:12:36.622Z,21.25,1,2025-11-04T11:12:36.622Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,111.25,2025-11-04T11:12:33.780Z,80525bbb47b128ad90628e364bbe83da,88a0d4a4-88af-49de-8818-81cb9db514fd,842a2d8b-3316-49a4-92ce-778dd086d85c,BUY_IN
PlayerTransaction,1762254525124,CASH,2025-11-04T11:08:45.124Z,24,1,2025-11-04T11:08:45.124Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,224,2025-11-04T11:08:35.738Z,978c70b83fdf2a4a0aee5482b94f012d,a1cef497-c51a-49c3-af42-82df200131cb,f58015a4-3664-426f-9516-9648efaba654,BUY_IN
PlayerTransaction,1762254601581,CASH,2025-11-04T11:10:01.581Z,20,1,2025-11-04T11:10:01.581Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,95,2025-11-04T11:09:58.089Z,57db1552fa2a4d8e67f696bc5b761889,608c4324-c261-43d1-9219-222b535fb899,f379b158-59a1-4613-b958-3957673118ef,BUY_IN
PlayerTransaction,1762254782362,CASH,2025-11-04T11:13:02.362Z,54.5,1,2025-11-04T11:13:02.362Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,504.5,2025-11-04T11:12:38.688Z,d71c4135782491822c0104dbddfe7404,81fcef18-f114-4d41-b7b9-fc90601cd03e,923b3562-f372-4724-93f3-45b020be5ad8,BUY_IN
PlayerTransaction,1762254733262,CASH,2025-11-04T11:12:13.262Z,60,1,2025-11-04T11:12:13.262Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,510,2025-11-04T11:12:01.180Z,11b0edd7ba78a05c6442f036ecfa2983,d2b06ce3-ac36-4ac8-a7d9-0db48c34a9b2,7641bfd7-1da5-47a5-8595-b89e170a8ef9,BUY_IN
PlayerTransaction,1762254575600,CASH,2025-11-04T11:09:35.600Z,66,1,2025-11-04T11:09:35.600Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,616,2025-11-04T11:09:19.563Z,f0d4f69f5cbe4805b835b2736141e224,f00737fe-cc7b-4349-b627-6fcd94b20a45,445d272d-cf07-4482-8a15-3816d266b962,BUY_IN
PlayerTransaction,1762254761023,CASH,2025-11-04T11:12:41.023Z,20,1,2025-11-04T11:12:41.023Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,95,2025-11-04T11:12:31.596Z,0d799ff83ac4107f543244af853aba3a,be47f4ca-b25f-40ac-8d53-9fbbd2a2cfcc,3dc92231-20c4-4802-9ea5-aece65dbcf1e,BUY_IN
PlayerTransaction,1762254893603,CASH,2025-11-04T11:14:53.603Z,161.5,1,2025-11-04T11:14:53.603Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,1311.5,2025-11-04T11:14:40.615Z,c8ae6adf2d0de2a18dfbeb50529419e6,f708c527-36fb-416d-a92a-956be1533df1,bb5bc2e6-80cd-4a34-b24d-7f7d125c316b,BUY_IN
PlayerTransaction,1762254712221,CASH,2025-11-04T11:11:52.221Z,75,1,2025-11-04T11:11:52.221Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,625,2025-11-04T11:11:28.477Z,88de83b688e4b0c7d0b7a0a054892315,3dff64a6-9af9-4b0d-9232-455bcd06abe6,b9b4c19e-b4a1-4e59-9f6c-955e2c9fcc2c,BUY_IN
PlayerTransaction,1762254501860,CASH,2025-11-04T11:08:21.860Z,165,1,2025-11-04T11:08:21.860Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,1665,2025-11-04T11:08:09.292Z,5bf36b7898484fd10c8e259e8b628129,2c679c50-01af-4058-ac4c-eddc4938dc8c,2837710b-000e-4797-9019-369e2c774f55,BUY_IN
PlayerTransaction,1762254475121,CASH,2025-11-04T11:07:55.121Z,50,1,2025-11-04T11:07:55.121Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,500,2025-11-04T11:07:38.336Z,9141d8e25a53e947a4e3be2d169fcdce,eff8e236-d156-4f5b-9ee2-ae7c13a4cf6e,6c99903d-d9db-4970-a5ec-d4b308c45251,BUY_IN
PlayerTransaction,1762256137456,CASH,2025-11-04T11:35:37.456Z,97.5,1,2025-11-04T11:35:37.456Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,847.5,2025-11-04T11:10:21.457Z,e7af32847cddd7af60ddc864201ad7b1,a12253bc-c8f5-46f5-aacc-b51ea8a42bfc,a03e8f34-63f1-4407-8ed7-596d49a2c403,BUY_IN
PlayerTransaction,1762254676879,CASH,2025-11-04T11:11:16.879Z,15,1,2025-11-04T11:11:16.879Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,105,2025-11-04T11:11:05.789Z,e2f13a69c237fb68aadea9414f23df8d,79899754-a430-46b5-886b-98ae16517045,c5e136d4-2bd2-434e-ad70-95e85d20742d,BUY_IN
PlayerTransaction,1762254982978,CASH,2025-11-04T11:16:22.978Z,270,1,2025-11-04T11:16:22.978Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,2270,2025-11-04T11:16:06.214Z,46285ea725b4825f6685fbdef149b2d3,1b5ce7f9-27cd-4817-b522-7aebd0cdd4ed,7cb46b81-df5f-4e7a-9bde-ebcfaf41893c,BUY_IN
PlayerTransaction,1762254675752,CASH,2025-11-04T11:11:15.752Z,15,1,2025-11-04T11:11:15.752Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,105,2025-11-04T11:11:06.927Z,ad8fcddcbe0c9b7725ee8f2db45ed471,0d5c57a9-7196-4660-b34c-ecb3e4c671cd,3cf4eed7-7d07-490c-8852-0084b3b14219,BUY_IN
PlayerTransaction,1762254638422,CASH,2025-11-04T11:10:38.422Z,42,1,2025-11-04T11:10:38.422Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,292,2025-11-04T11:10:25.829Z,2c77469c55888c6150bf881f5519d90a,e126d8cd-eb27-477d-b943-fe15127147c3,04bf16cd-793b-49e1-8c5c-ee6b9345af5f,BUY_IN
PlayerTransaction,1762255048207,CASH,2025-11-04T11:17:28.207Z,53.5,1,2025-11-04T11:17:28.207Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,403.5,2025-11-04T11:17:11.457Z,0a32febbcc9ccef7a213e44f3cbfadd1,a138eccb-72c1-4fca-8570-4ffc2de95668,b3ce805a-eac8-40e8-a39d-155282969cca,BUY_IN
PlayerTransaction,1762256317377,CASH,2025-11-04T11:38:37.377Z,270,1,2025-11-04T11:38:37.377Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,2270,2025-11-04T11:13:30.304Z,54cd31a481ad9a77db7a8c0caff38ac0,0cfe528c-46d8-4766-9dce-9e6db01a6542,fc1489a7-b738-4d48-9ee5-b1d342b8ebe3,BUY_IN
PlayerTransaction,1762254914124,CASH,2025-11-04T11:15:14.124Z,15,1,2025-11-04T11:15:14.124Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,105,2025-11-04T11:14:42.431Z,2ea0025c1990e4f513785f94ba6ae341,80a284c6-adfa-4a95-a082-bc13415ac198,41e225f9-18f1-405d-b774-f043dd13ba96,BUY_IN
PlayerTransaction,1762254944062,CASH,2025-11-04T11:15:44.062Z,30,1,2025-11-04T11:15:44.062Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,250,2025-11-04T11:15:41.651Z,c003df0c45917e299173af0146f2e853,31004480-eaed-4089-9791-2e7f219accb0,273bcd39-0f6f-4280-9afa-25dc19422ae3,BUY_IN
PlayerTransaction,1762254992083,CASH,2025-11-04T11:16:32.083Z,50,1,2025-11-04T11:16:32.083Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,400,2025-11-04T11:16:09.839Z,b992247317ab51f8eb57efde503554c7,ccd665bd-a3a0-4fdd-b689-98523f85c25f,30d76ab4-16c2-416f-8bef-91ba27d3b151,BUY_IN
PlayerTransaction,1762254774584,CASH,2025-11-04T11:12:54.584Z,270,1,2025-11-04T11:12:54.584Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,2270,2025-11-04T11:12:43.596Z,78d738c2c949578d3fc6ad13ba4e66e1,01732c6e-5707-4acb-b9f6-f48435dd0a11,efbea9ff-121e-4268-bfaa-55da8eb48d85,BUY_IN
PlayerTransaction,1762254682789,CASH,2025-11-04T11:11:22.789Z,53.5,1,2025-11-04T11:11:22.789Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,403.5,2025-11-04T11:11:00.451Z,fcc1e88cd4d353f2a8d3c48c58d8f4ca,dac29e60-98bd-40bd-a8ac-19f93f91e1b6,99daa3ad-c807-4e30-a6fb-686cb854e510,BUY_IN
PlayerTransaction,1762254953430,CASH,2025-11-04T11:15:53.429Z,86,1,2025-11-04T11:15:53.429Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,686,2025-11-04T11:15:38.294Z,7edbbd94da8f0aa12d7c756958b587d2,9333ab9c-c819-46b8-8e7e-15a0c335d762,5d7506bc-6552-412f-9722-1f11908b7e21,BUY_IN
PlayerTransaction,1762254817403,CASH,2025-11-04T11:13:37.403Z,215,1,2025-11-04T11:13:37.403Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,1715,2025-11-04T11:13:32.376Z,41617f7736633326f739e68c7e2f19aa,41886371-32cb-435b-a3eb-f46d8e445297,dbf70624-130e-42f4-a7d8-da9cd99cd726,BUY_IN
PlayerTransaction,1762254894523,CASH,2025-11-04T11:14:54.523Z,161.5,1,2025-11-04T11:14:54.523Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,1311.5,2025-11-04T11:14:40.615Z,3a4638063d155c9a331415b5469084e3,79caba8a-c105-4968-94a1-5b7a0c66efee,bb5bc2e6-80cd-4a34-b24d-7f7d125c316b,BUY_IN
PlayerTransaction,1762254894062,UNKNOWN,2025-11-04T11:14:54.062Z,,1,2025-11-04T11:14:54.062Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,0,2025-11-04T11:14:40.615Z,84aca055bea07cc408b93d6de727117c,359fa5cb-945f-48fd-bc6f-8cbfe0ccf0fc,bb5bc2e6-80cd-4a34-b24d-7f7d125c316b,QUALIFICATION
PlayerTransaction,1762254512143,UNKNOWN,2025-11-04T11:08:32.143Z,,1,2025-11-04T11:08:32.143Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,0,2025-11-04T11:08:25.013Z,9b97cb65d90e43dd17a7bd0e7519f586,f8096b95-0b62-447a-9408-9c894a47c30c,ef56abc9-af76-4e79-a88c-c702ce24a7da,QUALIFICATION
