gameStartDateTime,__typename,_lastChangedAt,_version,updatedAt,registrationTime,venueId,status,createdAt,playerId,id,gameId,isMultiDayTournament,seatNumber,numberOfReEntries,lastKnownStackSize,tableNumber
2023-11-20T16:00:00.000Z,PlayerEntry,1762256319937,1,2025-11-04T11:38:38.801Z,2023-11-20T16:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:38:38.801Z,537f930fd3c802830c6dc5df2736ed34,fc1489a7-b738-4d48-9ee5-b1d342b8ebe3#537f930fd3c802830c6dc5df2736ed34,fc1489a7-b738-4d48-9ee5-b1d342b8ebe3,,,,,
2023-11-17T17:00:00.000Z,PlayerEntry,1762256290160,1,2025-11-04T11:38:08.394Z,2023-11-17T17:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:38:08.394Z,8260cd881a9c4d4c1fafa4c83bab059f,2871a5ce-c15b-4172-82e1-bf773d027aab#8260cd881a9c4d4c1fafa4c83bab059f,2871a5ce-c15b-4172-82e1-bf773d027aab,,,,,
2023-02-24T17:00:00.000Z,PlayerEntry,1762254468072,1,2025-11-04T11:07:46.213Z,2023-02-24T17:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:07:46.213Z,69406c8e29f439e124dd3e6f88aeb85b,9e166e90-1fe4-46e1-b0a3-b79faab5f6f7#69406c8e29f439e124dd3e6f88aeb85b,9e166e90-1fe4-46e1-b0a3-b79faab5f6f7,,,,,
2023-05-13T18:00:00.000Z,PlayerEntry,1762254524979,1,2025-11-04T11:08:42.918Z,2023-05-13T18:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:08:42.918Z,6b3e494ade38664f0caa020bad07c85b,9df5aaaf-9e0b-473c-a5de-e500a0c0afc0#6b3e494ade38664f0caa020bad07c85b,9df5aaaf-9e0b-473c-a5de-e500a0c0afc0,,,,,
2023-08-06T17:00:00.000Z,PlayerEntry,1762254679731,1,2025-11-04T11:11:17.551Z,2023-08-06T17:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:11:17.551Z,79f4c4d1392175355d6a9defae7eee74,99daa3ad-c807-4e30-a6fb-686cb854e510#79f4c4d1392175355d6a9defae7eee74,99daa3ad-c807-4e30-a6fb-686cb854e510,,,,,
2023-09-15T18:00:00.000Z,PlayerEntry,1762254710600,1,2025-11-04T11:11:48.820Z,2023-09-15T18:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:11:48.820Z,045fc912f63310d0415a88138edcba88,b9b4c19e-b4a1-4e59-9f6c-955e2c9fcc2c#045fc912f63310d0415a88138edcba88,b9b4c19e-b4a1-4e59-9f6c-955e2c9fcc2c,,,,,
2023-04-13T18:00:00.000Z,PlayerEntry,1762254846224,1,2025-11-04T11:14:06.184Z,2023-04-13T18:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:14:06.184Z,8c9de377b1b843a6c0daa56b243f7d99,732cac4d-6365-4b0a-b5b5-45616cac2288#8c9de377b1b843a6c0daa56b243f7d99,732cac4d-6365-4b0a-b5b5-45616cac2288,,,,,
2024-01-08T18:30:00.000Z,PlayerEntry,1762254994080,1,2025-11-04T11:16:33.779Z,2024-01-08T18:30:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:16:33.779Z,11acea9519e0cabdd0ac5996d63ff13a,078cad2e-12b6-48cd-afa2-255576fc803a#11acea9519e0cabdd0ac5996d63ff13a,078cad2e-12b6-48cd-afa2-255576fc803a,,,,,
2024-01-26T12:00:00.000Z,PlayerEntry,1762255002727,1,2025-11-04T11:16:42.006Z,2024-01-26T12:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:16:42.006Z,2547094d1cc3258dce82174f336189a5,ce285d68-08af-43b6-a2c0-be338af38914#2547094d1cc3258dce82174f336189a5,ce285d68-08af-43b6-a2c0-be338af38914,,,,,
2024-02-15T21:00:00.000Z,PlayerEntry,1762255021736,1,2025-11-04T11:17:01.437Z,2024-02-15T21:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:17:01.437Z,85d749cdf89974980d802a218e693739,2e757b57-4b50-4cb2-982a-63ad77caad0d#85d749cdf89974980d802a218e693739,2e757b57-4b50-4cb2-982a-63ad77caad0d,,,,,
2024-11-02T12:00:00.000Z,PlayerEntry,1762254957069,1,2025-11-04T11:15:54.409Z,2024-11-02T12:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:15:54.409Z,461015a6388178a45a09044ab81f4b5c,5d7506bc-6552-412f-9722-1f11908b7e21#461015a6388178a45a09044ab81f4b5c,5d7506bc-6552-412f-9722-1f11908b7e21,,,,,
2023-11-12T14:00:00.000Z,PlayerEntry,1762254903819,1,2025-11-04T11:15:03.539Z,2023-11-12T14:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:15:03.539Z,54cd31a481ad9a77db7a8c0caff38ac0,1423da8e-e10d-4e6b-b9e6-2fb11d3b5840#54cd31a481ad9a77db7a8c0caff38ac0,1423da8e-e10d-4e6b-b9e6-2fb11d3b5840,,,,,
2024-02-18T16:00:00.000Z,PlayerEntry,1762254925643,1,2025-11-04T11:15:23.404Z,2024-02-18T16:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:15:23.404Z,96f6e88e141491694eeddd9bc85c96c2,f99251ed-7e58-4017-8877-e6c51ce16240#96f6e88e141491694eeddd9bc85c96c2,f99251ed-7e58-4017-8877-e6c51ce16240,,,,,
2023-11-12T17:00:00.000Z,PlayerEntry,1762254785317,1,2025-11-04T11:13:03.255Z,2023-11-12T17:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:13:03.255Z,eecce317d6b74c205eb7ca31bd561a67,83b87fdb-0a0d-4d47-95f6-7be72d5586b3#eecce317d6b74c205eb7ca31bd561a67,83b87fdb-0a0d-4d47-95f6-7be72d5586b3,,,,,
2024-11-03T11:00:00.000Z,PlayerEntry,1762256155908,1,2025-11-04T11:35:55.011Z,2024-11-03T11:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:35:55.011Z,5eca257e205c95c2d1ae6137d92cc0a1,fefd1b63-8991-48c7-b163-d310945450b8#5eca257e205c95c2d1ae6137d92cc0a1,fefd1b63-8991-48c7-b163-d310945450b8,,,,,
2023-11-14T18:00:00.000Z,PlayerEntry,1762254792320,1,2025-11-04T11:13:11.601Z,2023-11-14T18:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:13:11.601Z,13acb332b89a7b7f0325b17cca53a277,3ef242e8-adbc-426f-a1af-107b76ae025d#13acb332b89a7b7f0325b17cca53a277,3ef242e8-adbc-426f-a1af-107b76ae025d,,,,,
2023-11-20T16:00:00.000Z,PlayerEntry,1762256319437,1,2025-11-04T11:38:38.456Z,2023-11-20T16:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:38:38.456Z,e7c8f70cdfd4fdc4204ce6194fa305f2,fc1489a7-b738-4d48-9ee5-b1d342b8ebe3#e7c8f70cdfd4fdc4204ce6194fa305f2,fc1489a7-b738-4d48-9ee5-b1d342b8ebe3,,,,,
2024-02-25T14:00:00.000Z,PlayerEntry,1762254960604,1,2025-11-04T11:16:00.546Z,2024-02-25T14:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:16:00.546Z,ca18b9a780a18b13e94f2e02cc51b59f,e7df630f-56b8-4dbc-a759-84af90d31afc#ca18b9a780a18b13e94f2e02cc51b59f,e7df630f-56b8-4dbc-a759-84af90d31afc,,,,,
2025-06-16T18:30:00.000Z,PlayerEntry,1762254487971,1,2025-11-04T11:08:07.930Z,2025-06-16T18:30:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:08:07.930Z,10c57648461c707d0d0b7b73d0a43199,d34bb50a-3844-40b5-a308-b6ea025b0369#10c57648461c707d0d0b7b73d0a43199,d34bb50a-3844-40b5-a308-b6ea025b0369,,,,,
2023-07-08T19:00:00.000Z,PlayerEntry,1762254659922,1,2025-11-04T11:10:59.100Z,2023-07-08T19:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:10:59.100Z,94ae5db9b5f54a34e5dd3a66c7ea54c8,8c10360f-9f0a-4496-8950-9b9684290d34#94ae5db9b5f54a34e5dd3a66c7ea54c8,8c10360f-9f0a-4496-8950-9b9684290d34,,,,,
2024-02-21T17:00:00.000Z,PlayerEntry,1762255042563,1,2025-11-04T11:17:21.504Z,2024-02-21T17:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:17:21.504Z,e711ae035b6d214a109a5987e1fc6267,0e2ea1e1-cb27-47f6-bc44-13172757a29e#e711ae035b6d214a109a5987e1fc6267,0e2ea1e1-cb27-47f6-bc44-13172757a29e,,,,,
2023-11-17T17:30:00.000Z,PlayerEntry,1762254832221,1,2025-11-04T11:13:50.763Z,2023-11-17T17:30:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:13:50.763Z,1912c6fa92c81627f5f66aaecbf29270,d2c38e18-f2fd-4b23-9495-e4115a473f86#1912c6fa92c81627f5f66aaecbf29270,d2c38e18-f2fd-4b23-9495-e4115a473f86,,,,,
2024-10-31T17:30:00.000Z,PlayerEntry,1762254957841,1,2025-11-04T11:15:55.902Z,2024-10-31T17:30:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:15:55.902Z,1704f9ee517f50a92b8c63bd1bc34a83,a6b87c30-cbaf-470b-a6e8-cb581b8dee2e#1704f9ee517f50a92b8c63bd1bc34a83,a6b87c30-cbaf-470b-a6e8-cb581b8dee2e,,,,,
2023-05-21T15:00:00.000Z,PlayerEntry,1762254547349,1,2025-11-04T11:09:06.490Z,2023-05-21T15:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:09:06.490Z,ff834b861de972e1bc617a7af3e85a72,3a98e37f-2090-43c8-ac31-eb258f261c9b#ff834b861de972e1bc617a7af3e85a72,3a98e37f-2090-43c8-ac31-eb258f261c9b,,,,,
2024-11-03T11:00:00.000Z,PlayerEntry,1762256156930,1,2025-11-04T11:35:55.770Z,2024-11-03T11:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:35:55.770Z,c8ae6adf2d0de2a18dfbeb50529419e6,fefd1b63-8991-48c7-b163-d310945450b8#c8ae6adf2d0de2a18dfbeb50529419e6,fefd1b63-8991-48c7-b163-d310945450b8,,,,,
2023-03-13T18:30:00.000Z,PlayerEntry,1762254559464,1,2025-11-04T11:09:18.843Z,2023-03-13T18:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:09:18.843Z,d35155a75184f60d0415387a40d1c6f8,452922ce-22c9-43a3-9a12-6b4a2f5b2305#d35155a75184f60d0415387a40d1c6f8,452922ce-22c9-43a3-9a12-6b4a2f5b2305,,,,,
2024-02-22T18:00:00.000Z,PlayerEntry,1762255047381,1,2025-11-04T11:17:25.519Z,2024-02-22T18:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:17:25.519Z,e711ae035b6d214a109a5987e1fc6267,c171944e-eabe-4b34-a449-4657afafd9bf#e711ae035b6d214a109a5987e1fc6267,c171944e-eabe-4b34-a449-4657afafd9bf,,,,,
2023-01-30T18:30:00.000Z,PlayerEntry,1762254456982,1,2025-11-04T11:07:36.763Z,2023-01-30T18:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:07:36.763Z,cffce3db865b7d6123e3060881208d7c,bbc39aff-338e-4243-becc-edab1fcebdd3#cffce3db865b7d6123e3060881208d7c,bbc39aff-338e-4243-becc-edab1fcebdd3,,,,,
2024-02-18T16:00:00.000Z,PlayerEntry,1762254925343,1,2025-11-04T11:15:23.163Z,2024-02-18T16:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:15:23.163Z,579d91344e33e4dea1aee205070526b2,f99251ed-7e58-4017-8877-e6c51ce16240#579d91344e33e4dea1aee205070526b2,f99251ed-7e58-4017-8877-e6c51ce16240,,,,,
2024-11-11T18:00:00.000Z,PlayerEntry,1762256170350,1,2025-11-04T11:36:09.631Z,2024-11-11T18:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:36:09.631Z,e9f25cf592d681015f2098eb10f0d3ed,719aa1d9-69b3-4e06-8352-646acfa9a81b#e9f25cf592d681015f2098eb10f0d3ed,719aa1d9-69b3-4e06-8352-646acfa9a81b,,,,,
2023-08-10T19:30:00.000Z,PlayerEntry,1762254678159,1,2025-11-04T11:11:17.182Z,2023-08-10T19:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:11:17.182Z,66de9abbb7f08d832b6ad47342895622,c5e136d4-2bd2-434e-ad70-95e85d20742d#66de9abbb7f08d832b6ad47342895622,c5e136d4-2bd2-434e-ad70-95e85d20742d,,,,,
2023-05-18T19:30:00.000Z,PlayerEntry,1762254603960,1,2025-11-04T11:10:03.119Z,2023-05-18T19:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:10:03.119Z,728c0f96bb79d299c58b542c771ed49c,e9a2e17f-0aa9-49a1-888f-3b230fe76644#728c0f96bb79d299c58b542c771ed49c,e9a2e17f-0aa9-49a1-888f-3b230fe76644,,,,,
2024-02-20T17:00:00.000Z,PlayerEntry,1762254740599,1,2025-11-04T11:12:19.160Z,2024-02-20T17:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:12:19.160Z,fdad8ca38c7531a34ceb3904047714b0,331d4c1f-c30c-4f09-8e87-04e4ff3aaedd#fdad8ca38c7531a34ceb3904047714b0,331d4c1f-c30c-4f09-8e87-04e4ff3aaedd,,,,,
2024-02-14T17:00:00.000Z,PlayerEntry,1762255013821,1,2025-11-04T11:16:52.902Z,2024-02-14T17:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:16:52.902Z,589059c34755e17e622c56524053803e,e325f6e8-66c0-44fd-92cd-e84b9dc5587b#589059c34755e17e622c56524053803e,e325f6e8-66c0-44fd-92cd-e84b9dc5587b,,,,,
2022-11-16T18:30:00.000Z,PlayerEntry,1762254438383,1,2025-11-04T11:07:18.245Z,2022-11-16T18:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,PLAYING,2025-11-04T11:07:18.245Z,fcc904012a357b31efb186d339fee612,732ff4dc-1dd6-491c-afa8-dc3c8c606b1e#fcc904012a357b31efb186d339fee612,732ff4dc-1dd6-491c-afa8-dc3c8c606b1e,false,,0,,
2023-09-07T18:30:00.000Z,PlayerEntry,1762254763303,1,2025-11-04T11:12:42.262Z,2023-09-07T18:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:12:42.262Z,6b3e494ade38664f0caa020bad07c85b,3dc92231-20c4-4802-9ea5-aece65dbcf1e#6b3e494ade38664f0caa020bad07c85b,3dc92231-20c4-4802-9ea5-aece65dbcf1e,,,,,
2023-09-11T18:30:00.000Z,PlayerEntry,1762254759200,1,2025-11-04T11:12:38.362Z,2023-09-11T18:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:12:38.362Z,660b76bf064a61eb5676972df2250361,d57c7013-612f-47b6-b8c6-fb9be0b63d78#660b76bf064a61eb5676972df2250361,d57c7013-612f-47b6-b8c6-fb9be0b63d78,,,,,
2023-04-13T18:00:00.000Z,PlayerEntry,1762254555490,1,2025-11-04T11:09:13.750Z,2023-04-13T18:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:09:13.750Z,6c208d417d7f8c26cda9aa782442dfd2,732cac4d-6365-4b0a-b5b5-45616cac2288#6c208d417d7f8c26cda9aa782442dfd2,732cac4d-6365-4b0a-b5b5-45616cac2288,,,,,
2023-11-24T21:30:00.000Z,PlayerEntry,1762254905983,1,2025-11-04T11:15:05.860Z,2023-11-24T21:30:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:15:05.860Z,bfe688d43f83d6320dc8c20b0b1b862a,55b8ee71-909d-42c3-896b-e6c15cfeab12#bfe688d43f83d6320dc8c20b0b1b862a,55b8ee71-909d-42c3-896b-e6c15cfeab12,,,,,
2023-07-07T18:00:00.000Z,PlayerEntry,1762254582301,1,2025-11-04T11:09:40.540Z,2023-07-07T18:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:09:40.540Z,b5b4acc8f6af41f38e253717385c9366,445d272d-cf07-4482-8a15-3816d266b962#b5b4acc8f6af41f38e253717385c9366,445d272d-cf07-4482-8a15-3816d266b962,,,,,
2024-01-26T12:00:00.000Z,PlayerEntry,1762255003605,1,2025-11-04T11:16:43.386Z,2024-01-26T12:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:16:43.386Z,915e51c0a5a2c7dbeb83975588e4a50e,ce285d68-08af-43b6-a2c0-be338af38914#915e51c0a5a2c7dbeb83975588e4a50e,ce285d68-08af-43b6-a2c0-be338af38914,,,,,
2023-07-07T18:00:00.000Z,PlayerEntry,1762254582180,1,2025-11-04T11:09:40.260Z,2023-07-07T18:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:09:40.260Z,342b5a86ad1fa1465ca47788ead505bf,445d272d-cf07-4482-8a15-3816d266b962#342b5a86ad1fa1465ca47788ead505bf,445d272d-cf07-4482-8a15-3816d266b962,,,,,
2025-01-27T12:00:00.000Z,PlayerEntry,1762254492489,1,2025-11-04T11:08:11.252Z,2025-01-27T12:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:08:11.252Z,10c57648461c707d0d0b7b73d0a43199,3a1f4112-3e2e-458f-a5c3-cb9fb23f889c#10c57648461c707d0d0b7b73d0a43199,3a1f4112-3e2e-458f-a5c3-cb9fb23f889c,,,,,
2023-11-17T17:00:00.000Z,PlayerEntry,1762256289476,1,2025-11-04T11:38:07.916Z,2023-11-17T17:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:38:07.916Z,eb52e2ad3aeabb2bbff690b77e46dff6,2871a5ce-c15b-4172-82e1-bf773d027aab#eb52e2ad3aeabb2bbff690b77e46dff6,2871a5ce-c15b-4172-82e1-bf773d027aab,,,,,
2024-02-19T18:00:00.000Z,PlayerEntry,1762254977827,1,2025-11-04T11:16:17.768Z,2024-02-19T18:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:16:17.768Z,b120013d8a2fb0e90e5ae06c5b25e0ec,cb4dfdc9-0645-4575-a8ce-aab7763f35e1#b120013d8a2fb0e90e5ae06c5b25e0ec,cb4dfdc9-0645-4575-a8ce-aab7763f35e1,,,,,
2024-11-02T12:00:00.000Z,PlayerEntry,1762254957707,1,2025-11-04T11:15:55.708Z,2024-11-02T12:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:15:55.708Z,a261c99f1979d84158327a1343157e25,5d7506bc-6552-412f-9722-1f11908b7e21#a261c99f1979d84158327a1343157e25,5d7506bc-6552-412f-9722-1f11908b7e21,,,,,
2024-11-07T13:00:00.000Z,PlayerEntry,1762254967800,1,2025-11-04T11:16:06.983Z,2024-11-07T13:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:16:06.983Z,78d738c2c949578d3fc6ad13ba4e66e1,9d7aa0cb-24a1-43f1-88bd-c42825f82159#78d738c2c949578d3fc6ad13ba4e66e1,9d7aa0cb-24a1-43f1-88bd-c42825f82159,,,,,
2023-11-22T18:30:00.000Z,PlayerEntry,1762254880320,1,2025-11-04T11:14:39.062Z,2023-11-22T18:30:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:14:39.062Z,f16db568310a17b8edfa2ab224635d2d,ce64fa5c-f8b3-491d-aaaa-7c2dfb8dbebe#f16db568310a17b8edfa2ab224635d2d,ce64fa5c-f8b3-491d-aaaa-7c2dfb8dbebe,,,,,
2023-11-12T17:00:00.000Z,PlayerEntry,1762254787495,1,2025-11-04T11:13:07.253Z,2023-11-12T17:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:13:07.253Z,a922ab0e743fdfc47c43621653e44900,83b87fdb-0a0d-4d47-95f6-7be72d5586b3#a922ab0e743fdfc47c43621653e44900,83b87fdb-0a0d-4d47-95f6-7be72d5586b3,,,,,
2024-01-15T18:30:00.000Z,PlayerEntry,1762255007303,1,2025-11-04T11:16:47.241Z,2024-01-15T18:30:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:16:47.241Z,47bccb90760952b74e133c5353ad1c8a,1fdfcd81-cc31-47f5-bc6d-4637a0ce38ac#47bccb90760952b74e133c5353ad1c8a,1fdfcd81-cc31-47f5-bc6d-4637a0ce38ac,,,,,
2023-11-17T17:00:00.000Z,PlayerEntry,1762256289217,1,2025-11-04T11:38:07.820Z,2023-11-17T17:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:38:07.820Z,5fc589a56124fa9cbc3c0735e86386f2,2871a5ce-c15b-4172-82e1-bf773d027aab#5fc589a56124fa9cbc3c0735e86386f2,2871a5ce-c15b-4172-82e1-bf773d027aab,,,,,
2024-11-03T11:00:00.000Z,PlayerEntry,1762256156350,1,2025-11-04T11:35:55.292Z,2024-11-03T11:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:35:55.292Z,0ea230f20412881ac4962cddd692844c,fefd1b63-8991-48c7-b163-d310945450b8#0ea230f20412881ac4962cddd692844c,fefd1b63-8991-48c7-b163-d310945450b8,,,,,
2024-02-20T21:00:00.000Z,PlayerEntry,1762255029546,1,2025-11-04T11:17:09.328Z,2024-02-20T21:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:17:09.328Z,9141d8e25a53e947a4e3be2d169fcdce,95a1c856-3d45-4274-a99a-1f5ad6a4d41e#9141d8e25a53e947a4e3be2d169fcdce,95a1c856-3d45-4274-a99a-1f5ad6a4d41e,,,,,
2024-11-03T11:00:00.000Z,PlayerEntry,1762256156614,1,2025-11-04T11:35:55.532Z,2024-11-03T11:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:35:55.532Z,39250f624de3afa26f155c7ce4ea60e8,fefd1b63-8991-48c7-b163-d310945450b8#39250f624de3afa26f155c7ce4ea60e8,fefd1b63-8991-48c7-b163-d310945450b8,,,,,
2023-07-08T12:00:00.000Z,PlayerEntry,1762254659642,1,2025-11-04T11:10:57.703Z,2023-07-08T12:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:10:57.703Z,e99d6c59808bafbc4aa6b0226363b4f7,e99b3147-1eb3-4e41-b921-096d0899faf0#e99d6c59808bafbc4aa6b0226363b4f7,e99b3147-1eb3-4e41-b921-096d0899faf0,,,,,
2023-08-10T19:30:00.000Z,PlayerEntry,1762254679540,1,2025-11-04T11:11:19.420Z,2023-08-10T19:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:11:19.420Z,2fbed3fa3e0a5421095f8c0c93ca4304,c5e136d4-2bd2-434e-ad70-95e85d20742d#2fbed3fa3e0a5421095f8c0c93ca4304,c5e136d4-2bd2-434e-ad70-95e85d20742d,,,,,
2024-11-09T12:00:00.000Z,PlayerEntry,1762254987140,1,2025-11-04T11:16:25.159Z,2024-11-09T12:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:16:25.159Z,be1922ca2eb0d09f5dd45a2481f1f06f,7cb46b81-df5f-4e7a-9bde-ebcfaf41893c#be1922ca2eb0d09f5dd45a2481f1f06f,7cb46b81-df5f-4e7a-9bde-ebcfaf41893c,,,,,
2023-08-13T14:00:00.000Z,PlayerEntry,1762254633940,1,2025-11-04T11:10:31.801Z,2023-08-13T14:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:10:31.801Z,9b5f6a5d591bd045a21533f75adf2083,977f1636-3cf2-41d0-a5b4-12f4a5aaf742#9b5f6a5d591bd045a21533f75adf2083,977f1636-3cf2-41d0-a5b4-12f4a5aaf742,,,,,
2023-08-10T19:30:00.000Z,PlayerEntry,1762254678780,1,2025-11-04T11:11:17.879Z,2023-08-10T19:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:11:17.879Z,1530a937cc50c78b2922943db316bb79,c5e136d4-2bd2-434e-ad70-95e85d20742d#1530a937cc50c78b2922943db316bb79,c5e136d4-2bd2-434e-ad70-95e85d20742d,,,,,
2023-05-13T12:00:00.000Z,PlayerEntry,1762254511642,1,2025-11-04T11:08:31.602Z,2023-05-13T12:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:08:31.602Z,02ec7e150aab08185a2699e2a08dd2a3,4aefbc33-651a-4c09-9e1f-3cc137cd4e7d#02ec7e150aab08185a2699e2a08dd2a3,4aefbc33-651a-4c09-9e1f-3cc137cd4e7d,,,,,
2023-07-09T12:00:00.000Z,PlayerEntry,1762255184806,1,2025-11-04T11:19:42.905Z,2023-07-09T12:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:19:42.905Z,f0d4f69f5cbe4805b835b2736141e224,bb7990cb-589c-4d92-ba67-acdff8273993#f0d4f69f5cbe4805b835b2736141e224,bb7990cb-589c-4d92-ba67-acdff8273993,,,,,
2023-02-22T16:00:00.000Z,PlayerEntry,1762254493819,1,2025-11-04T11:08:12.859Z,2023-02-22T16:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:08:12.859Z,86975faefab7da0f7f06cf3e07d3aa56,df60625e-7bfd-4089-af09-1d7e7ceef4d1#86975faefab7da0f7f06cf3e07d3aa56,df60625e-7bfd-4089-af09-1d7e7ceef4d1,,,,,
2023-11-19T17:00:00.000Z,PlayerEntry,1762254823842,1,2025-11-04T11:13:43.203Z,2023-11-19T17:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:13:43.203Z,5fc589a56124fa9cbc3c0735e86386f2,e5ba886d-8740-4b23-9cc2-f21e9da2d264#5fc589a56124fa9cbc3c0735e86386f2,e5ba886d-8740-4b23-9cc2-f21e9da2d264,,,,,
2024-11-08T16:00:00.000Z,PlayerEntry,1762254938524,1,2025-11-04T11:15:37.860Z,2024-11-08T16:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:15:37.860Z,b5b4acc8f6af41f38e253717385c9366,b1019647-c704-42bd-8dc5-0c4bc5440f86#b5b4acc8f6af41f38e253717385c9366,b1019647-c704-42bd-8dc5-0c4bc5440f86,,,,,
