__typename,_lastChangedAt,lastPlayedDate,createdAt,targetingClassification,membershipCreatedDate,_version,totalGamesPlayed,updatedAt,venueId,averageBuyIn,playerId,id,firstPlayedDate
PlayerVenue,1762254662622,2025-11-04T11:10:56.059Z,2025-11-04T11:11:01.561Z,Active_EL,2025-11-04T11:10:56.059Z,1,1,2025-11-04T11:11:01.561Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,131.1,93b253d16295eb86eda554a0d0c5f6c1,93b253d16295eb86eda554a0d0c5f6c1#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:10:56.059Z
PlayerVenue,1762254528722,2025-11-04T11:10:21.457Z,2025-11-04T11:08:46.263Z,Active_EL,2025-11-04T11:08:34.517Z,5,5,2025-11-04T11:35:30.998Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,561.6,e7087a91c712b0959952d6f0ba13e0c8,e7087a91c712b0959952d6f0ba13e0c8#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:34.517Z
PlayerVenue,1762254451961,2025-11-04T11:11:40.095Z,2025-11-04T11:07:31.122Z,Active_EL,2025-11-04T11:07:22.000Z,9,9,2025-11-04T11:11:42.317Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,396.1666666666667,3651d8b2bcddaae19f5c02f1078a9fa2,3651d8b2bcddaae19f5c02f1078a9fa2#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:22.000Z
PlayerVenue,1762254514178,2025-11-04T11:10:21.457Z,2025-11-04T11:08:31.100Z,Active_EL,2025-11-04T11:08:20.901Z,17,17,2025-11-04T11:35:31.915Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,471.0352941176471,342b5a86ad1fa1465ca47788ead505bf,342b5a86ad1fa1465ca47788ead505bf#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:20.901Z
PlayerVenue,1762254462891,2025-11-04T11:10:21.457Z,2025-11-04T11:07:40.390Z,Active_EL,2025-11-04T11:07:24.578Z,15,15,2025-11-04T11:35:31.696Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,782.7708333333334,46512c0b9970cb5a4a30126a1905cffd,46512c0b9970cb5a4a30126a1905cffd#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:24.578Z
PlayerVenue,1762254614842,2025-11-04T11:10:00.611Z,2025-11-04T11:10:14.124Z,Active_EL,2025-11-04T11:10:00.611Z,1,1,2025-11-04T11:10:14.124Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,105,baec32a943bc47276ae3ceac8f7d693b,baec32a943bc47276ae3ceac8f7d693b#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:10:00.611Z
PlayerVenue,1762254457831,2025-11-04T11:12:38.688Z,2025-11-04T11:07:35.673Z,Active_EL,2025-11-04T11:07:23.499Z,3,3,2025-11-04T11:12:53.739Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,614.8333333333334,23cfc5de1f737c058d6ce9690f5abe00,23cfc5de1f737c058d6ce9690f5abe00#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:23.499Z
PlayerVenue,1762254508847,2025-11-04T11:10:21.457Z,2025-11-04T11:08:27.909Z,Active_EL,2025-11-04T11:08:24.134Z,9,9,2025-11-04T11:35:31.493Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,539.5,b85668043158ef4c66f60a5a174bf179,b85668043158ef4c66f60a5a174bf179#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:24.134Z
PlayerVenue,1762254456874,2025-11-04T11:12:30.565Z,2025-11-04T11:07:34.792Z,Active_EL,2025-11-04T11:07:23.499Z,31,31,2025-11-04T11:12:38.522Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,340.589665147265,57704eb2874cbdba2fa5729f5c3eb695,57704eb2874cbdba2fa5729f5c3eb695#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:23.499Z
PlayerVenue,1762254638804,2025-11-04T11:10:21.457Z,2025-11-04T11:10:36.125Z,Active_EL,2025-11-04T11:10:22.658Z,2,2,2025-11-04T11:35:30.937Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,847.5,650bf0c16f762f7c0e2c38ebbdff17b1,650bf0c16f762f7c0e2c38ebbdff17b1#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:10:22.658Z
PlayerVenue,1762254571229,2025-11-04T11:10:21.457Z,2025-11-04T11:09:29.749Z,Active_EL,2025-11-04T11:09:20.771Z,4,4,2025-11-04T11:35:30.878Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,469.125,30af9500c7d2f7cf73f80217ffebbf73,30af9500c7d2f7cf73f80217ffebbf73#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:09:20.771Z
PlayerVenue,1762254517994,2025-11-04T11:08:29.318Z,2025-11-04T11:08:36.314Z,Active_EL,2025-11-04T11:08:29.318Z,1,1,2025-11-04T11:08:36.314Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,847.5,90514a23a3c8f1af0bc2dc57cc38b589,90514a23a3c8f1af0bc2dc57cc38b589#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:29.318Z
PlayerVenue,1762254596544,2025-11-04T11:11:28.477Z,2025-11-04T11:09:56.104Z,Active_EL,2025-11-04T11:09:52.012Z,4,4,2025-11-04T11:11:39.740Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,496.75,a9b41b0e8e8a4fd8c14ca62e5658065e,a9b41b0e8e8a4fd8c14ca62e5658065e#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:09:52.012Z
PlayerVenue,1762254462892,2025-11-04T11:09:20.771Z,2025-11-04T11:07:40.391Z,Active_EL,2025-11-04T11:07:24.578Z,8,8,2025-11-04T11:09:30.250Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,717.8958333333333,8a18d05bdeb3283fa3c0dbe4707e2cb3,8a18d05bdeb3283fa3c0dbe4707e2cb3#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:24.578Z
PlayerVenue,1762254515092,2025-11-04T11:10:21.457Z,2025-11-04T11:08:32.791Z,Active_EL,2025-11-04T11:08:21.843Z,9,9,2025-11-04T11:35:31.213Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,610.8333333333334,b81a0d042fdca413f5f77ac5688c95f0,b81a0d042fdca413f5f77ac5688c95f0#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:21.843Z
PlayerVenue,1762254603368,2025-11-04T11:10:21.457Z,2025-11-04T11:10:00.790Z,Active_EL,2025-11-04T11:09:53.035Z,5,5,2025-11-04T11:35:31.436Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,603.5,8fbf373596b77e9dd907d744078716a9,8fbf373596b77e9dd907d744078716a9#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:09:53.035Z
PlayerVenue,1762254597315,2025-11-04T11:09:41.398Z,2025-11-04T11:09:54.171Z,Active_EL,2025-11-04T11:09:41.398Z,1,1,2025-11-04T11:09:54.171Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,403.5,4daa764b5db398be58d15ebf915efa3e,4daa764b5db398be58d15ebf915efa3e#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:09:41.398Z
PlayerVenue,1762254496613,2025-11-04T11:10:21.457Z,2025-11-04T11:08:14.791Z,Active_EL,2025-11-04T11:08:08.098Z,10,10,2025-11-04T11:35:31.774Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,1283.7,72358972c10b7e66ba8d97da0abdc76c,72358972c10b7e66ba8d97da0abdc76c#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:08.098Z
PlayerVenue,1762254592693,2025-11-04T11:10:21.457Z,2025-11-04T11:09:49.895Z,Active_EL,2025-11-04T11:09:41.398Z,6,6,2025-11-04T11:35:30.693Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,1342,db7a3ec94ec1115840b7a949c6d58530,db7a3ec94ec1115840b7a949c6d58530#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:09:41.398Z
PlayerVenue,1762254546722,2025-11-04T11:09:02.074Z,2025-11-04T11:09:06.101Z,Active_EL,2025-11-04T11:09:02.074Z,1,1,2025-11-04T11:09:06.101Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,224,ce14a5e146a45f20a5d740985666753b,ce14a5e146a45f20a5d740985666753b#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:09:02.074Z
PlayerVenue,1762254454288,2025-11-04T11:10:21.457Z,2025-11-04T11:07:33.271Z,Active_EL,2025-11-04T11:07:26.559Z,9,9,2025-11-04T11:35:30.939Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,558.2222222222222,a922ab0e743fdfc47c43621653e44900,a922ab0e743fdfc47c43621653e44900#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:26.559Z
PlayerVenue,1762254450341,2025-11-04T11:07:38.336Z,2025-11-04T11:07:29.363Z,Active_EL,2025-11-04T11:07:22.000Z,2,2,2025-11-04T11:07:48.624Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,670,d62147a76ada275cb69e35b881d15f96,d62147a76ada275cb69e35b881d15f96#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:22.000Z
PlayerVenue,1762254454348,2025-11-04T11:07:26.559Z,2025-11-04T11:07:33.310Z,Active_EL,2025-11-04T11:07:26.559Z,1,1,2025-11-04T11:07:33.310Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,224,60ac3b7d8b944b912f6b767e826855fd,60ac3b7d8b944b912f6b767e826855fd#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:26.559Z
PlayerVenue,1762254602961,2025-11-04T11:10:21.457Z,2025-11-04T11:10:02.002Z,Active_EL,2025-11-04T11:09:57.038Z,3,3,2025-11-04T11:35:30.956Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,1490,4ffd060a0f2ca83d8e3db699d47e92ae,4ffd060a0f2ca83d8e3db699d47e92ae#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:09:57.038Z
PlayerVenue,1762254460741,2025-11-04T11:08:02.395Z,2025-11-04T11:07:39.303Z,Active_EL,2025-11-04T11:07:35.434Z,2,2,2025-11-04T11:08:08.262Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,2750,4838310fbb44828f49041aeaebe65e27,4838310fbb44828f49041aeaebe65e27#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:35.434Z
PlayerVenue,1762254574581,2025-11-04T11:16:38.750Z,2025-11-04T11:09:32.882Z,Active_EL,2025-11-04T11:09:19.563Z,8,8,2025-11-04T11:16:39.941Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,275.71875,f6aa28bccfb8f3b419f132f8a8bb86b1,f6aa28bccfb8f3b419f132f8a8bb86b1#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:09:19.563Z
PlayerVenue,1762254512850,2025-11-04T11:10:21.457Z,2025-11-04T11:08:30.850Z,Active_EL,2025-11-04T11:08:21.843Z,10,10,2025-11-04T11:35:30.576Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,571.65,5be74784a33cdec82388deedbc4e0ef1,5be74784a33cdec82388deedbc4e0ef1#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:21.843Z
PlayerVenue,1762254458822,2025-11-04T11:13:45.917Z,2025-11-04T11:07:38.240Z,Active_EL,2025-11-04T11:07:35.434Z,7,7,2025-11-04T11:18:57.208Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,2143.5714285714284,7eaf953c31fce8cc9bde670550366b5c,7eaf953c31fce8cc9bde670550366b5c#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:35.434Z
PlayerVenue,1762254462720,2025-11-04T11:07:25.519Z,2025-11-04T11:07:40.357Z,Active_EL,2025-11-04T11:07:25.519Z,1,1,2025-11-04T11:07:40.357Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,840,9c5816542bdcc75a3b9230eaf965fe83,9c5816542bdcc75a3b9230eaf965fe83#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:25.519Z
PlayerVenue,1762254533624,2025-11-04T11:08:34.517Z,2025-11-04T11:08:50.304Z,Active_EL,2025-11-04T11:08:34.517Z,1,1,2025-11-04T11:08:50.304Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,392,1edde5bc3ce0c1617a2a80e8eb01da67,1edde5bc3ce0c1617a2a80e8eb01da67#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:34.517Z
PlayerVenue,1762254463117,2025-11-04T11:10:41.268Z,2025-11-04T11:07:40.839Z,Active_EL,2025-11-04T11:07:25.519Z,2,2,2025-11-04T11:10:48.382Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,728,b7b6f15a7a59fe298d3e76c3d2849882,b7b6f15a7a59fe298d3e76c3d2849882#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:25.519Z
PlayerVenue,1762254511742,2025-11-04T11:09:22.517Z,2025-11-04T11:08:28.961Z,Active_EL,2025-11-04T11:08:19.856Z,6,6,2025-11-04T11:19:34.166Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,459.3333333333333,18d6bbb5487c91de5cd372bb3f87ddae,18d6bbb5487c91de5cd372bb3f87ddae#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:19.856Z
PlayerVenue,1762254516569,2025-11-04T11:08:24.134Z,2025-11-04T11:08:35.791Z,Active_EL,2025-11-04T11:08:24.134Z,1,1,2025-11-04T11:08:35.791Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,105,8b8ed06e5708ff5862a48baab441e930,8b8ed06e5708ff5862a48baab441e930#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:24.134Z
PlayerVenue,1762254288200,2025-11-04T11:04:34.746Z,2025-11-04T11:04:47.763Z,Active_EL,2025-11-04T11:04:34.746Z,1,1,2025-11-04T11:04:47.763Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,224,f220a6b1c461cb516e6fb7f4ebaba8a9,f220a6b1c461cb516e6fb7f4ebaba8a9#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:04:34.746Z
PlayerVenue,1762254467097,2025-11-04T11:10:56.059Z,2025-11-04T11:07:44.499Z,Active_EL,2025-11-04T11:07:25.519Z,2,2,2025-11-04T11:11:03.221Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,485.55,bee808e74cfb6422e716555bb8838e11,bee808e74cfb6422e716555bb8838e11#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:25.519Z
PlayerVenue,1762254601051,2025-11-04T11:10:21.457Z,2025-11-04T11:09:59.630Z,Active_EL,2025-11-04T11:09:56.051Z,5,5,2025-11-04T11:35:31.755Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,1574,9950ac09952bf85fb2dd1cbd5a73bfeb,9950ac09952bf85fb2dd1cbd5a73bfeb#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:09:56.051Z
PlayerVenue,1762254485478,2025-11-04T11:10:21.457Z,2025-11-04T11:08:03.619Z,Active_EL,2025-11-04T11:07:51.702Z,15,15,2025-11-04T11:35:31.854Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,1008.1328571428571,d24ac46bcefa1b72e81c095f50807da0,d24ac46bcefa1b72e81c095f50807da0#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:51.702Z
PlayerVenue,1762254462059,2025-11-04T11:07:58.450Z,2025-11-04T11:07:39.637Z,Active_EL,2025-11-04T11:07:25.519Z,2,2,2025-11-04T11:08:05.043Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,1245,e1b17cb15947cdf32b76bb3f8dfef71f,e1b17cb15947cdf32b76bb3f8dfef71f#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:25.519Z
PlayerVenue,1762254448241,2025-11-04T11:10:21.457Z,2025-11-04T11:07:27.461Z,Active_EL,2025-11-04T11:07:22.000Z,15,15,2025-11-04T11:35:30.493Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,1645.5314814814815,63202821d5a9b413b05e31079373dcfb,63202821d5a9b413b05e31079373dcfb#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:22.000Z
PlayerVenue,1762254456813,2025-11-04T11:10:21.457Z,2025-11-04T11:07:34.711Z,Active_EL,2025-11-04T11:07:23.499Z,9,9,2025-11-04T11:35:31.276Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,1879.4444444444443,469cd920d3765743d4e579f95595febd,469cd920d3765743d4e579f95595febd#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:23.499Z
PlayerVenue,1762254529724,2025-11-04T11:11:09.778Z,2025-11-04T11:08:47.404Z,Active_EL,2025-11-04T11:08:34.517Z,4,4,2025-11-04T11:11:13.440Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,367.75,a14d4cf1a9601f024e6bcb68997c60c5,a14d4cf1a9601f024e6bcb68997c60c5#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:34.517Z
PlayerVenue,1762254529882,2025-11-04T11:11:29.538Z,2025-11-04T11:08:47.503Z,Active_EL,2025-11-04T11:08:34.517Z,3,3,2025-11-04T11:21:38.142Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,547.3333333333334,c240ca2f660a96f6332dfebfea87a541,c240ca2f660a96f6332dfebfea87a541#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:34.517Z
PlayerVenue,1762254469559,2025-11-04T11:07:30.565Z,2025-11-04T11:07:47.639Z,Active_EL,2025-11-04T11:07:30.565Z,1,1,2025-11-04T11:07:47.639Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,500,3315ebed1f07ec868cbbc543d16ebaaf,3315ebed1f07ec868cbbc543d16ebaaf#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:30.565Z
PlayerVenue,1762254615403,2025-11-04T11:10:00.611Z,2025-11-04T11:10:14.903Z,Active_EL,2025-11-04T11:10:00.611Z,1,1,2025-11-04T11:10:14.903Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,105,9d178523c9f5a63f40b30d52520bf046,9d178523c9f5a63f40b30d52520bf046#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:10:00.611Z
PlayerVenue,1762254511400,2025-11-04T11:10:21.457Z,2025-11-04T11:08:28.562Z,Active_EL,2025-11-04T11:08:19.856Z,9,9,2025-11-04T11:35:30.594Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,483.79999999999995,0624f9ffe2a826a26865550731e15919,0624f9ffe2a826a26865550731e15919#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:19.856Z
PlayerVenue,1762254642784,2025-11-04T11:10:21.457Z,2025-11-04T11:10:40.284Z,Active_EL,2025-11-04T11:10:22.658Z,4,4,2025-11-04T11:35:31.816Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,734,d587e7bbc7ebd49d83d08413550414f5,d587e7bbc7ebd49d83d08413550414f5#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:10:22.658Z
PlayerVenue,1762254673770,2025-11-04T11:12:38.688Z,2025-11-04T11:11:12.208Z,Active_EL,2025-11-04T11:11:00.451Z,2,2,2025-11-04T11:12:53.499Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,454,7cbe258e3dd5a210bb7bdaa791237a6c,7cbe258e3dd5a210bb7bdaa791237a6c#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:11:00.451Z
PlayerVenue,1762254519900,2025-11-04T11:10:55.070Z,2025-11-04T11:08:39.362Z,Active_EL,2025-11-04T11:08:37.578Z,2,2,2025-11-04T11:11:01.359Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,226,93742a974205d99be4eb974c841eab14,93742a974205d99be4eb974c841eab14#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:37.578Z
PlayerVenue,1762254773559,2025-11-04T11:12:38.688Z,2025-11-04T11:12:50.621Z,Active_EL,2025-11-04T11:12:38.688Z,1,1,2025-11-04T11:12:50.621Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,504.5,c2fca242e9de81225a7c9f6f0cce6454,c2fca242e9de81225a7c9f6f0cce6454#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:12:38.688Z
PlayerVenue,1762254671823,2025-11-04T11:10:57.453Z,2025-11-04T11:11:09.443Z,Active_EL,2025-11-04T11:10:57.453Z,1,1,2025-11-04T11:11:09.443Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,403.5,72fa043b6d9cd104edd9c7bee99b78a6,72fa043b6d9cd104edd9c7bee99b78a6#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:10:57.453Z
PlayerVenue,1762255000163,2025-11-04T11:16:38.750Z,2025-11-04T11:16:39.822Z,Active_EL,2025-11-04T11:16:38.750Z,1,1,2025-11-04T11:16:39.822Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,111.25,b8a29149991d15de8779a59966621dae,b8a29149991d15de8779a59966621dae#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:16:38.750Z
PlayerVenue,1762254459431,2025-11-04T11:10:21.457Z,2025-11-04T11:07:37.651Z,Active_EL,2025-11-04T11:07:23.499Z,5,5,2025-11-04T11:35:31.155Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,755.2,ba0ab16c363d12e202e7c7d4f0e74873,ba0ab16c363d12e202e7c7d4f0e74873#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:23.499Z
PlayerVenue,1762254487048,2025-11-04T11:10:21.457Z,2025-11-04T11:08:06.390Z,Active_EL,2025-11-04T11:08:03.377Z,18,18,2025-11-04T11:35:30.620Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,608.3055555555555,453f64dbcf2e8f9f3fe7d4d902a5cb9a,453f64dbcf2e8f9f3fe7d4d902a5cb9a#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:03.377Z
PlayerVenue,1762254534803,2025-11-04T11:08:34.517Z,2025-11-04T11:08:52.122Z,Active_EL,2025-11-04T11:08:34.517Z,1,1,2025-11-04T11:08:52.122Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,392,679b755df17d4b8f69e84190cc1ea841,679b755df17d4b8f69e84190cc1ea841#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:34.517Z
PlayerVenue,1762254459541,2025-11-04T11:11:27.140Z,2025-11-04T11:07:38.761Z,Active_EL,2025-11-04T11:07:35.434Z,10,10,2025-11-04T11:11:45.464Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,1450.25,0b7fe5ebd7e3bbf76089e34ed2519bf1,0b7fe5ebd7e3bbf76089e34ed2519bf1#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:35.434Z
PlayerVenue,1762254496171,2025-11-04T11:08:49.131Z,2025-11-04T11:08:14.314Z,Active_EL,2025-11-04T11:08:08.098Z,3,3,2025-11-04T11:08:59.012Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,1278.1666666666667,9078c1d116dd12df1c64e6ebb50b4da7,9078c1d116dd12df1c64e6ebb50b4da7#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:08.098Z
PlayerVenue,1762254280882,2025-11-04T11:04:34.746Z,2025-11-04T11:04:40.160Z,Active_EL,2025-11-04T11:04:34.746Z,1,1,2025-11-04T11:04:40.160Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,224,12a02ccdce98547d22bf76564622efc7,12a02ccdce98547d22bf76564622efc7#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:04:34.746Z
PlayerVenue,1762254641984,2025-11-04T11:10:21.457Z,2025-11-04T11:10:39.503Z,Active_EL,2025-11-04T11:10:22.658Z,2,2,2025-11-04T11:35:30.616Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,847.5,2970d4ecf6e14c3a4a2b04cff27ae2d5,2970d4ecf6e14c3a4a2b04cff27ae2d5#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:10:22.658Z
PlayerVenue,1762254648604,2025-11-04T11:09:22.517Z,2025-11-04T11:10:47.282Z,Active_EL,2025-11-04T11:10:41.268Z,2,2,2025-11-04T11:19:33.028Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,616,60bfaa2f3df9047d81fb93a6e53a1552,60bfaa2f3df9047d81fb93a6e53a1552#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:10:41.268Z
PlayerVenue,1762254607441,2025-11-04T11:10:10.671Z,2025-11-04T11:10:06.884Z,Active_EL,2025-11-04T11:10:01.890Z,2,2,2025-11-04T11:10:20.500Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,262.25,7499ff191156a414f3f068078ba87245,7499ff191156a414f3f068078ba87245#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:10:01.890Z
PlayerVenue,1762254638562,2025-11-04T11:10:21.457Z,2025-11-04T11:10:35.402Z,Active_EL,2025-11-04T11:10:22.658Z,6,6,2025-11-04T11:35:30.894Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,679.0833333333334,11a7e9470a5d1bd30f884d6e0b389ca1,11a7e9470a5d1bd30f884d6e0b389ca1#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:10:22.658Z
PlayerVenue,1762254464020,2025-11-04T11:07:25.519Z,2025-11-04T11:07:41.637Z,Active_EL,2025-11-04T11:07:25.519Z,1,1,2025-11-04T11:07:41.637Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,840,7803b4e46d3b9e20f8debe688ad18adb,7803b4e46d3b9e20f8debe688ad18adb#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:25.519Z
PlayerVenue,1762254702644,2025-11-04T11:11:29.538Z,2025-11-04T11:11:39.921Z,Active_EL,2025-11-04T11:11:27.140Z,2,2,2025-11-04T11:21:39.002Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,625,2dd0390763a7e2b4625a29c15ff2d48b,2dd0390763a7e2b4625a29c15ff2d48b#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:11:27.140Z
PlayerVenue,1762254280760,2025-11-04T11:10:21.457Z,2025-11-04T11:04:40.003Z,Active_EL,2025-11-04T11:04:34.746Z,26,26,2025-11-04T11:35:30.816Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,336.67837580376283,2ea0025c1990e4f513785f94ba6ae341,2ea0025c1990e4f513785f94ba6ae341#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:04:34.746Z
