__typename,_lastChangedAt,totalBuyIns,tournamentITM,sessionsPlayed,cashGameWinnings,venuesVisited,lastPlayed,totalWinnings,cashGameBuyIns,cashGamesPlayed,tournamentBuyIns,createdAt,tournamentsCashed,_version,updatedAt,tournamentsPlayed,tournamentWinnings,playerId,id,netBalance
PlayerSummary,1762254895079,3332,3,7,0,1,2025-11-04T11:15:32.265Z,35,0,0,3332,2025-11-04T11:14:53.319Z,2,7,2025-11-04T11:35:52.131Z,7,35,664129b8cae67f7c14608be1a3b373d6,664129b8cae67f7c14608be1a3b373d6,-3297
PlayerSummary,1762254780281,504.5,0,1,0,1,2025-11-04T11:12:38.688Z,0,0,0,504.5,2025-11-04T11:12:56.901Z,0,1,2025-11-04T11:12:56.901Z,1,0,8f12d737258499caa3a32868e384284e,8f12d737258499caa3a32868e384284e,-504.5
PlayerSummary,1762254287042,43380.85,34,110,0,1,2025-11-04T11:12:55.201Z,28597,0,0,43380.85,2025-11-04T11:04:46.382Z,24,110,2025-11-04T11:38:03.434Z,110,28597,126b1bf3af74fe03777fe0dbcd8ea42a,126b1bf3af74fe03777fe0dbcd8ea42a,-14783.85
PlayerSummary,1762254574860,9162,5,15,0,1,2025-11-04T11:15:32.265Z,3411,0,0,9162,2025-11-04T11:09:33.121Z,2,15,2025-11-04T11:35:51.893Z,15,3411,8c88e487b917c15cea051902c2c28b20,8c88e487b917c15cea051902c2c28b20,-5751
PlayerSummary,1762254488009,224,0,1,0,1,2025-11-04T11:08:03.377Z,0,0,0,224,2025-11-04T11:08:07.489Z,0,1,2025-11-04T11:08:07.489Z,1,0,88f86f4c0ed689945d78c5e7a74b343f,88f86f4c0ed689945d78c5e7a74b343f,-224
PlayerSummary,1762254600855,938.1,1,3,0,1,2025-11-04T11:10:57.453Z,22,0,0,938.1,2025-11-04T11:09:58.833Z,1,3,2025-11-04T11:11:15.683Z,3,22,11978a70353eb724e2ae31ba091e98d2,11978a70353eb724e2ae31ba091e98d2,-916.1
PlayerSummary,1762254455888,2952.4,4,9,0,1,2025-11-04T11:16:42.849Z,11111,0,0,2952.4,2025-11-04T11:07:34.810Z,4,9,2025-11-04T11:17:09.040Z,9,11111,ec2a055f3290502a9da86bb885958777,ec2a055f3290502a9da86bb885958777,8158.6
PlayerSummary,1762254547851,1232,3,3,0,1,2025-11-04T11:09:20.771Z,1700,0,0,1232,2025-11-04T11:09:06.129Z,1,3,2025-11-04T11:09:34.768Z,3,1700,ae47e8e208d5d188fbfe03635ef4773f,ae47e8e208d5d188fbfe03635ef4773f,468
PlayerSummary,1762254515620,504.5,1,1,0,1,2025-11-04T11:08:19.856Z,3700,0,0,504.5,2025-11-04T11:08:32.479Z,1,1,2025-11-04T11:08:32.479Z,1,3700,9293cb925df1929347c73d12ac4010d6,9293cb925df1929347c73d12ac4010d6,3195.5
PlayerSummary,1762254284661,3941.5,4,10,0,1,2025-11-04T11:10:21.457Z,81,0,0,3941.5,2025-11-04T11:04:43.900Z,3,10,2025-11-04T11:35:34.735Z,10,81,9c5e10b3cad2b71abac817708d7990f9,9c5e10b3cad2b71abac817708d7990f9,-3860.5
PlayerSummary,1762254476381,2032.6,1,6,0,1,2025-11-04T11:14:41.531Z,3500,0,0,2032.6,2025-11-04T11:07:54.361Z,1,6,2025-11-04T11:14:53.017Z,6,3500,d521d3a8e9348c2f26523b2b70c150fc,d521d3a8e9348c2f26523b2b70c150fc,1467.4
PlayerSummary,1762254463534,1456,0,2,0,1,2025-11-04T11:09:19.563Z,0,0,0,1456,2025-11-04T11:07:41.651Z,0,2,2025-11-04T11:09:35.140Z,2,0,eb1cc4520c4996988c3e02fb946b4aa0,eb1cc4520c4996988c3e02fb946b4aa0,-1456
PlayerSummary,1762254655971,1063.9,1,4,0,1,2025-11-04T11:16:44.737Z,11,0,0,1063.9,2025-11-04T11:10:55.390Z,1,4,2025-11-04T11:16:46.664Z,4,11,46a4fca75e02b1c5e2adba7b581d274a,46a4fca75e02b1c5e2adba7b581d274a,-1052.9
PlayerSummary,1762254536063,1192,1,3,0,1,2025-11-04T11:16:09.839Z,11,0,0,1192,2025-11-04T11:08:53.722Z,1,3,2025-11-04T11:16:28.002Z,3,11,169402954a113b76783917fd4922db39,169402954a113b76783917fd4922db39,-1181
PlayerSummary,1762254466799,31540.6,17,49,0,1,2025-11-04T11:13:30.304Z,4638,0,0,31540.6,2025-11-04T11:07:44.377Z,8,49,2025-11-04T11:38:35.735Z,49,4638,e1439045df47c24707fe80c1abc9a783,e1439045df47c24707fe80c1abc9a783,-26902.6
PlayerSummary,1762254703742,625,0,1,0,1,2025-11-04T11:11:28.477Z,0,0,0,625,2025-11-04T11:11:41.640Z,0,1,2025-11-04T11:11:41.640Z,1,0,3798f2a722f9d5004534fbfba933f19f,3798f2a722f9d5004534fbfba933f19f,-625
PlayerSummary,1762254662583,228,1,1,0,1,2025-11-04T11:10:55.070Z,250,0,0,228,2025-11-04T11:11:01.802Z,1,1,2025-11-04T11:11:01.802Z,1,250,516d46d4c02326a6d86ed9cfa2525841,516d46d4c02326a6d86ed9cfa2525841,22
PlayerSummary,1762254637962,1811.5,1,4,0,2,2025-11-04T11:09:22.517Z,0,0,0,1811.5,2025-11-04T11:10:36.520Z,0,4,2025-11-04T11:19:38.706Z,4,0,8753df60173a6e34260ab9287247cae3,8753df60173a6e34260ab9287247cae3,-1811.5
PlayerSummary,1762254780601,1211.5,0,3,0,1,2025-11-04T11:14:43.411Z,0,0,0,1211.5,2025-11-04T11:12:57.319Z,0,3,2025-11-04T11:14:58.583Z,3,0,7e4f59ee855c0812d3a1907c783a6a32,7e4f59ee855c0812d3a1907c783a6a32,-1211.5
PlayerSummary,1762254546001,120,1,1,0,1,2025-11-04T11:09:00.274Z,200,0,0,120,2025-11-04T11:09:05.363Z,1,1,2025-11-04T11:09:05.363Z,1,200,6027b648b61de7fb35e54c465934ba63,6027b648b61de7fb35e54c465934ba63,80
PlayerSummary,1762254521373,1982.5,1,3,0,1,2025-11-04T11:08:50.416Z,38,0,0,1982.5,2025-11-04T11:08:39.873Z,1,3,2025-11-04T11:14:22.825Z,3,38,d49b144df5da406550d55d1b0399d993,d49b144df5da406550d55d1b0399d993,-1944.5
PlayerSummary,1762254601701,1455.6,1,6,0,1,2025-11-04T11:12:23.519Z,0,0,0,1455.6,2025-11-04T11:10:01.281Z,0,6,2025-11-04T11:12:27.362Z,6,0,17acfacd6c68a781d33cc2349063c3fa,17acfacd6c68a781d33cc2349063c3fa,-1455.6
PlayerSummary,1762254550700,928,0,3,0,1,2025-11-04T11:10:26.751Z,0,0,0,928,2025-11-04T11:09:07.798Z,0,3,2025-11-04T11:10:38.277Z,3,0,ce63bd6038cf691ee56dffd6d71adb9c,ce63bd6038cf691ee56dffd6d71adb9c,-928
PlayerSummary,1762254751104,122,0,1,0,1,2025-11-04T11:12:22.428Z,0,0,0,122,2025-11-04T11:12:30.065Z,0,1,2025-11-04T11:12:30.065Z,1,0,dc9aea2c4937244ccc7800796e731ce1,dc9aea2c4937244ccc7800796e731ce1,-122
PlayerSummary,1762254473461,6144.5,4,12,0,1,2025-11-04T11:15:32.265Z,2600,0,0,6144.5,2025-11-04T11:07:52.642Z,2,12,2025-11-04T11:35:51.310Z,12,2600,e6e0a3eeaedf05ee2d6ee2b1575f56ba,e6e0a3eeaedf05ee2d6ee2b1575f56ba,-3544.5
PlayerSummary,1762254629069,23993,7,21,0,1,2025-11-04T11:13:30.304Z,13468,0,0,23993,2025-11-04T11:10:26.510Z,3,21,2025-11-04T11:38:35.459Z,21,13468,54170d20c952748b774f02825ae32f22,54170d20c952748b774f02825ae32f22,-10525
PlayerSummary,1762254665973,2320,0,7,0,1,2025-11-04T11:12:55.201Z,0,0,0,2320,2025-11-04T11:11:05.814Z,0,7,2025-11-04T11:38:03.195Z,7,0,972d785c6aa1640d80eefca372a7cc8c,972d785c6aa1640d80eefca372a7cc8c,-2320
PlayerSummary,1762254579480,616,0,1,0,1,2025-11-04T11:09:24.789Z,0,0,0,616,2025-11-04T11:09:37.719Z,0,1,2025-11-04T11:09:37.719Z,1,0,c7cd8fc28291d3c38c6a7159c9aaffeb,c7cd8fc28291d3c38c6a7159c9aaffeb,-616
PlayerSummary,1762254470440,8835,3,13,0,1,2025-11-04T11:13:30.304Z,1129,0,0,8835,2025-11-04T11:07:48.641Z,2,13,2025-11-04T11:38:35.721Z,13,1129,ffcbad166f67ec58e3223458d6513915,ffcbad166f67ec58e3223458d6513915,-7706
PlayerSummary,1762254682585,525.5,1,2,0,1,2025-11-04T11:12:23.519Z,2300,0,0,525.5,2025-11-04T11:11:20.062Z,1,2,2025-11-04T11:12:29.423Z,2,2300,4163e1b4b67b4a95caf6d4cb206698db,4163e1b4b67b4a95caf6d4cb206698db,1774.5
PlayerSummary,1762254521483,1586,0,3,0,1,2025-11-04T11:12:55.201Z,0,0,0,1586,2025-11-04T11:08:40.704Z,0,3,2025-11-04T11:38:03.196Z,3,0,a90d2cedd1cfe07bef3119e80c536b43,a90d2cedd1cfe07bef3119e80c536b43,-1586
PlayerSummary,1762254461913,31867.75,24,62,0,1,2025-11-04T11:13:30.304Z,14619,0,0,31867.75,2025-11-04T11:07:39.770Z,13,62,2025-11-04T11:38:35.279Z,62,14619,0d799ff83ac4107f543244af853aba3a,0d799ff83ac4107f543244af853aba3a,-17248.75
PlayerSummary,1762254461541,50844.5,12,31,0,1,2025-11-04T11:13:30.304Z,8700,0,0,50844.5,2025-11-04T11:07:40.621Z,3,31,2025-11-04T11:38:36.157Z,31,8700,86975faefab7da0f7f06cf3e07d3aa56,86975faefab7da0f7f06cf3e07d3aa56,-42144.5
PlayerSummary,1762254451781,21396.5,12,22,0,1,2025-11-04T11:13:30.304Z,117121,0,0,21396.5,2025-11-04T11:07:31.002Z,6,22,2025-11-04T11:38:35.220Z,22,117121,39250f624de3afa26f155c7ce4ea60e8,39250f624de3afa26f155c7ce4ea60e8,95724.5
PlayerSummary,1762254464883,28720.1,8,35,0,2,2025-11-04T11:13:30.304Z,1844,0,0,28720.1,2025-11-04T11:07:43.543Z,3,35,2025-11-04T11:38:35.658Z,35,1844,bade7ad58f7ab262aa67bdf72b443e51,bade7ad58f7ab262aa67bdf72b443e51,-26876.1
PlayerSummary,1762254571221,120,0,1,0,1,2025-11-04T11:09:28.828Z,0,0,0,120,2025-11-04T11:09:30.882Z,0,1,2025-11-04T11:09:30.882Z,1,0,b4e49b21e675edef3878e68c1b43c1b7,b4e49b21e675edef3878e68c1b43c1b7,-120
PlayerSummary,1762254575032,1177.1,1,8,0,1,2025-11-04T11:11:35.550Z,150,0,0,1177.1,2025-11-04T11:09:34.312Z,1,8,2025-11-04T11:11:39.811Z,8,150,14dc45b7913fce6b8af7e7614760c684,14dc45b7913fce6b8af7e7614760c684,-1027.1
PlayerSummary,1762254581940,1866,2,3,0,1,2025-11-04T11:11:29.538Z,1300,0,0,1866,2025-11-04T11:09:40.398Z,1,3,2025-11-04T11:21:41.862Z,3,1300,7b010bdd5ffdd1ac8e12abe6e3e9a195,7b010bdd5ffdd1ac8e12abe6e3e9a195,-566
PlayerSummary,1762254469401,1125.5,0,2,0,1,2025-11-04T11:16:57.139Z,0,0,0,1125.5,2025-11-04T11:07:47.402Z,0,2,2025-11-04T11:17:29.504Z,2,0,e14cbf89518792301da28126feb68ed1,e14cbf89518792301da28126feb68ed1,-1125.5
PlayerSummary,1762254651164,5091,3,8,0,1,2025-11-04T11:12:55.201Z,0,0,0,5091,2025-11-04T11:10:49.822Z,0,8,2025-11-04T11:38:04.295Z,8,0,32a4a601576292a875539f589b9a308a,32a4a601576292a875539f589b9a308a,-5091
PlayerSummary,1762254521424,4886.5,3,12,0,1,2025-11-04T11:12:55.201Z,1400,0,0,4886.5,2025-11-04T11:08:40.703Z,1,12,2025-11-04T11:38:03.480Z,12,1400,74036a8f48c2f38cbf7e2b25d534996f,74036a8f48c2f38cbf7e2b25d534996f,-3486.5
PlayerSummary,1762254571043,10021,5,17,0,1,2025-11-04T11:12:55.201Z,8400,0,0,10021,2025-11-04T11:09:30.521Z,2,17,2025-11-04T11:38:03.656Z,17,8400,9b5f6a5d591bd045a21533f75adf2083,9b5f6a5d591bd045a21533f75adf2083,-1621
PlayerSummary,1762254461183,49601.3,15,55,0,1,2025-11-04T11:12:55.201Z,12592,0,0,49601.3,2025-11-04T11:07:40.461Z,8,55,2025-11-04T11:38:04.159Z,55,12592,245b2bfc8e4bc53585dcee1f0685c44d,245b2bfc8e4bc53585dcee1f0685c44d,-37009.3
PlayerSummary,1762254703659,815,0,3,0,1,2025-11-04T11:12:31.596Z,0,0,0,815,2025-11-04T11:11:41.539Z,0,3,2025-11-04T11:12:40.844Z,3,0,239c8f108fb093125bcf66946635cb36,239c8f108fb093125bcf66946635cb36,-815
PlayerSummary,1762254458023,31967.5,13,27,0,2,2025-11-04T11:13:30.304Z,23776,0,0,31967.5,2025-11-04T11:07:37.860Z,6,27,2025-11-04T11:38:35.359Z,27,23776,0b7fe5ebd7e3bbf76089e34ed2519bf1,0b7fe5ebd7e3bbf76089e34ed2519bf1,-8191.5
PlayerSummary,1762254521423,224,0,1,0,1,2025-11-04T11:08:35.738Z,0,0,0,224,2025-11-04T11:08:40.701Z,0,1,2025-11-04T11:08:40.701Z,1,0,1211c187549747893eccabde901e4aed,1211c187549747893eccabde901e4aed,-224
PlayerSummary,1762254519940,7333.5,3,14,0,1,2025-11-04T11:12:55.201Z,3338,0,0,7333.5,2025-11-04T11:08:36.741Z,3,14,2025-11-04T11:38:04.256Z,14,3338,ec8901dd96f66cdecba4a3bc43c632b6,ec8901dd96f66cdecba4a3bc43c632b6,-3995.5
PlayerSummary,1762254892744,10874,3,11,0,1,2025-11-04T11:15:32.265Z,122,0,0,10874,2025-11-04T11:14:50.962Z,1,11,2025-11-04T11:35:51.270Z,11,122,ca18b9a780a18b13e94f2e02cc51b59f,ca18b9a780a18b13e94f2e02cc51b59f,-10752
PlayerSummary,1762254486761,11701.5,7,16,0,1,2025-11-04T11:12:55.201Z,2200,0,0,11701.5,2025-11-04T11:08:06.661Z,1,16,2025-11-04T11:38:03.413Z,16,2200,bdd362a55064c6188b06815c7acfa55e,bdd362a55064c6188b06815c7acfa55e,-9501.5
PlayerSummary,1762254708224,4265,4,10,0,1,2025-11-04T11:12:55.201Z,0,0,0,4265,2025-11-04T11:11:45.584Z,0,10,2025-11-04T11:38:04.057Z,10,0,9b6d4a2b10d5421169aa44fa36acbfd8,9b6d4a2b10d5421169aa44fa36acbfd8,-4265
PlayerSummary,1762254513350,105,0,1,0,1,2025-11-04T11:08:24.134Z,0,0,0,105,2025-11-04T11:08:31.950Z,0,1,2025-11-04T11:08:31.950Z,1,0,b7ce1aa1912c76936fef597b25b2a30c,b7ce1aa1912c76936fef597b25b2a30c,-105
PlayerSummary,1762254474560,23266.5,7,25,0,1,2025-11-04T11:13:30.304Z,2800,0,0,23266.5,2025-11-04T11:07:52.299Z,1,25,2025-11-04T11:38:35.998Z,25,2800,17d9029d6352464daa83cfb42a51197f,17d9029d6352464daa83cfb42a51197f,-20466.5
PlayerSummary,1762254469252,10496,7,17,0,1,2025-11-04T11:13:30.304Z,5543,0,0,10496,2025-11-04T11:07:46.150Z,2,17,2025-11-04T11:38:35.361Z,17,5543,7edbbd94da8f0aa12d7c756958b587d2,7edbbd94da8f0aa12d7c756958b587d2,-4953
PlayerSummary,1762254606691,625.5,1,1,0,1,2025-11-04T11:09:53.035Z,39,0,0,625.5,2025-11-04T11:10:05.151Z,1,1,2025-11-04T11:10:05.151Z,1,39,a3eff4ca27abc665db4d38bcf0eec501,a3eff4ca27abc665db4d38bcf0eec501,-586.5
PlayerSummary,1762255001022,111.25,0,1,0,1,2025-11-04T11:16:38.750Z,0,0,0,111.25,2025-11-04T11:16:40.644Z,0,1,2025-11-04T11:16:40.644Z,1,0,b8a29149991d15de8779a59966621dae,b8a29149991d15de8779a59966621dae,-111.25
PlayerSummary,1762254631000,5536.4,2,11,0,1,2025-11-04T11:15:32.265Z,4605,0,0,5536.4,2025-11-04T11:10:29.180Z,2,11,2025-11-04T11:35:51.329Z,11,4605,0dbf7eb858bce6ca17568b7ddd2d56e2,0dbf7eb858bce6ca17568b7ddd2d56e2,-931.4
PlayerSummary,1762254652020,1463.5,1,2,0,1,2025-11-04T11:10:21.457Z,0,0,0,1463.5,2025-11-04T11:10:50.342Z,0,2,2025-11-04T11:35:34.853Z,2,0,06db4b915ef2297101d47a286acb6aff,06db4b915ef2297101d47a286acb6aff,-1463.5
PlayerSummary,1762254469100,724,0,2,0,1,2025-11-04T11:08:35.738Z,0,0,0,724,2025-11-04T11:07:47.179Z,0,2,2025-11-04T11:08:44.964Z,2,0,836ac1a49b46a70d0cb25b21c59fcce6,836ac1a49b46a70d0cb25b21c59fcce6,-724
PlayerSummary,1762254638138,122,0,1,0,1,2025-11-04T11:10:26.751Z,0,0,0,122,2025-11-04T11:10:36.978Z,0,1,2025-11-04T11:10:36.978Z,1,0,1d0d294692e72980e4b0f6131c152d20,1d0d294692e72980e4b0f6131c152d20,-122
PlayerSummary,1762254612984,242,2,2,0,1,2025-11-04T11:10:26.751Z,1650,0,0,242,2025-11-04T11:10:12.321Z,2,2,2025-11-04T11:10:33.377Z,2,1650,1c75330ef90882dd52a79289cd5a4a4a,1c75330ef90882dd52a79289cd5a4a4a,1408
PlayerSummary,1762254601434,1322,0,4,0,1,2025-11-04T11:12:38.688Z,0,0,0,1322,2025-11-04T11:09:59.295Z,0,4,2025-11-04T11:12:59.242Z,4,0,c4252cf256beb19dc1a464210e4a72cd,c4252cf256beb19dc1a464210e4a72cd,-1322
PlayerSummary,1762254454522,32594.7,27,53,0,1,2025-11-04T11:13:30.304Z,42100,0,0,32594.7,2025-11-04T11:07:33.943Z,18,53,2025-11-04T11:38:35.536Z,53,42100,0e34a5dc11bcb0a74e1214602d81a2d8,0e34a5dc11bcb0a74e1214602d81a2d8,9505.3
PlayerSummary,1762254751957,172,0,2,0,1,2025-11-04T11:14:30.680Z,0,0,0,172,2025-11-04T11:12:31.139Z,0,2,2025-11-04T11:15:05.223Z,2,0,996e7883a89448279767a8a592c80c1d,996e7883a89448279767a8a592c80c1d,-172
PlayerSummary,1762254997020,905.5,2,2,0,1,2025-11-04T11:16:47.313Z,800,0,0,905.5,2025-11-04T11:16:36.541Z,1,2,2025-11-04T11:17:03.842Z,2,800,04b587483af1b200e84c123e9625ce8c,04b587483af1b200e84c123e9625ce8c,-105.5
PlayerSummary,1762254557023,224,0,1,0,1,2025-11-04T11:08:32.861Z,0,0,0,224,2025-11-04T11:09:16.462Z,0,1,2025-11-04T11:09:16.462Z,1,0,f0352e8d0d7bb31ee0c20593c0cc63a2,f0352e8d0d7bb31ee0c20593c0cc63a2,-224
PlayerSummary,1762254597304,7168.5,1,8,0,1,2025-11-04T11:15:59.300Z,13,0,0,7168.5,2025-11-04T11:09:56.962Z,1,8,2025-11-04T11:36:05.770Z,8,13,a9b41b0e8e8a4fd8c14ca62e5658065e,a9b41b0e8e8a4fd8c14ca62e5658065e,-7155.5
PlayerSummary,1762254485322,14984,7,11,0,1,2025-11-04T11:15:59.300Z,30045,0,0,14984,2025-11-04T11:08:04.523Z,2,11,2025-11-04T11:36:06.509Z,11,30045,7be0233458c7e6e8b20cad903c636f4d,7be0233458c7e6e8b20cad903c636f4d,15061
PlayerSummary,1762254469311,3434,1,5,0,1,2025-11-04T11:12:55.201Z,0,0,0,3434,2025-11-04T11:07:46.152Z,0,5,2025-11-04T11:38:04.534Z,5,0,ba35ed510a5d1ac8891b732581ec9e5e,ba35ed510a5d1ac8891b732581ec9e5e,-3434
PlayerSummary,1762254601409,8197.5,3,6,0,1,2025-11-04T11:10:21.457Z,49,0,0,8197.5,2025-11-04T11:10:00.688Z,1,6,2025-11-04T11:35:34.975Z,6,49,e2f13a69c237fb68aadea9414f23df8d,e2f13a69c237fb68aadea9414f23df8d,-8148.5
PlayerSummary,1762254543003,1695,0,2,0,1,2025-11-04T11:08:50.416Z,0,0,0,1695,2025-11-04T11:09:02.900Z,0,2,2025-11-04T11:14:21.725Z,2,0,a1bd62a83cc3e9a09362042c1c6b4c6e,a1bd62a83cc3e9a09362042c1c6b4c6e,-1695
PlayerSummary,1762254579220,6209.25,5,16,0,1,2025-11-04T11:12:55.201Z,1450,0,0,6209.25,2025-11-04T11:09:36.480Z,3,16,2025-11-04T11:38:03.675Z,16,1450,f6aa28bccfb8f3b419f132f8a8bb86b1,f6aa28bccfb8f3b419f132f8a8bb86b1,-4759.25
PlayerSummary,1762254467817,1232,0,2,0,1,2025-11-04T11:16:36.215Z,0,0,0,1232,2025-11-04T11:07:45.038Z,0,2,2025-11-04T11:16:49.757Z,2,0,bde9fccc06ca6b1096070b5bd0a4ab12,bde9fccc06ca6b1096070b5bd0a4ab12,-1232
PlayerSummary,1762254487328,2420,3,8,0,1,2025-11-04T11:07:31.907Z,560,0,0,2420,2025-11-04T11:08:06.769Z,1,8,2025-11-04T11:12:35.120Z,8,560,6c208d417d7f8c26cda9aa782442dfd2,6c208d417d7f8c26cda9aa782442dfd2,-1860
PlayerSummary,1762254651324,3179,2,4,0,1,2025-11-04T11:09:22.517Z,0,0,0,3179,2025-11-04T11:10:49.942Z,0,4,2025-11-04T11:19:37.388Z,4,0,60bfaa2f3df9047d81fb93a6e53a1552,60bfaa2f3df9047d81fb93a6e53a1552,-3179
PlayerSummary,1762254545711,11794,3,8,0,1,2025-11-04T11:13:30.304Z,4300,0,0,11794,2025-11-04T11:09:04.252Z,1,8,2025-11-04T11:38:35.518Z,8,4300,30d45adfa0909b896e8fa8f2d6c4ea05,30d45adfa0909b896e8fa8f2d6c4ea05,-7494
PlayerSummary,1762254453882,16016,6,13,0,1,2025-11-04T11:13:30.304Z,48628,0,0,16016,2025-11-04T11:07:33.562Z,3,13,2025-11-04T11:38:35.456Z,13,48628,3a3d31e5815de28357300807822a06bc,3a3d31e5815de28357300807822a06bc,32612
PlayerSummary,1762254641013,228,1,1,0,1,2025-11-04T11:10:33.113Z,600,0,0,228,2025-11-04T11:10:40.156Z,1,1,2025-11-04T11:10:40.156Z,1,600,5145af136698aadea90b3846d0a677b5,5145af136698aadea90b3846d0a677b5,372
PlayerSummary,1762254459190,3109.5,2,12,0,1,2025-11-04T11:16:09.839Z,1850,0,0,3109.5,2025-11-04T11:07:38.171Z,1,12,2025-11-04T11:16:29.520Z,12,1850,c1c009681a616278f04f9e4776e113f0,c1c009681a616278f04f9e4776e113f0,-1259.5
PlayerSummary,1762254466719,4115,2,3,0,1,2025-11-04T11:09:57.038Z,49,0,0,4115,2025-11-04T11:07:44.317Z,1,3,2025-11-04T11:10:04.181Z,3,49,1561fb7cb85416dcab5fdb7877e94e56,1561fb7cb85416dcab5fdb7877e94e56,-4066
PlayerSummary,1762254751024,122,0,1,0,1,2025-11-04T11:12:22.428Z,0,0,0,122,2025-11-04T11:12:30.006Z,0,1,2025-11-04T11:12:30.006Z,1,0,681705e937f1089b3882c46c54a543e1,681705e937f1089b3882c46c54a543e1,-122
PlayerSummary,1762254524083,468,0,3,0,1,2025-11-04T11:12:22.428Z,0,0,0,468,2025-11-04T11:08:42.984Z,0,3,2025-11-04T11:12:33.584Z,3,0,4909cf831363d6edbe0f92a50f4dd222,4909cf831363d6edbe0f92a50f4dd222,-468
PlayerSummary,1762254520880,2159,1,4,0,1,2025-11-04T11:10:21.457Z,0,0,0,2159,2025-11-04T11:08:40.363Z,0,4,2025-11-04T11:35:34.815Z,4,0,535180481b9de83dcfafc75e8f27f0b4,535180481b9de83dcfafc75e8f27f0b4,-2159
PlayerSummary,1762254469000,38344.1,21,55,0,1,2025-11-04T11:13:30.304Z,33401,0,0,38344.1,2025-11-04T11:07:46.138Z,13,55,2025-11-04T11:38:35.460Z,55,33401,84aca055bea07cc408b93d6de727117c,84aca055bea07cc408b93d6de727117c,-4943.1
PlayerSummary,1762254462392,28137.1,10,23,0,1,2025-11-04T11:13:30.304Z,21262,0,0,28137.1,2025-11-04T11:07:40.254Z,5,23,2025-11-04T11:38:35.715Z,23,21262,2d1b4df7f4f6f1a2b250410889873b45,2d1b4df7f4f6f1a2b250410889873b45,-6875.1
PlayerSummary,1762254517998,8831.6,6,20,0,1,2025-11-04T11:10:21.457Z,760,0,0,8831.6,2025-11-04T11:08:36.197Z,2,20,2025-11-04T11:35:35.175Z,20,760,342b5a86ad1fa1465ca47788ead505bf,342b5a86ad1fa1465ca47788ead505bf,-8071.6
PlayerSummary,1762254651779,9704,1,8,0,1,2025-11-04T11:13:30.304Z,0,0,0,9704,2025-11-04T11:10:50.161Z,0,8,2025-11-04T11:38:35.277Z,8,0,a88ec35afdf34fbfeadb57a7e95b0c21,a88ec35afdf34fbfeadb57a7e95b0c21,-9704
PlayerSummary,1762254517659,4770.5,3,10,0,1,2025-11-04T11:12:55.201Z,109,0,0,4770.5,2025-11-04T11:08:35.857Z,2,10,2025-11-04T11:38:04.277Z,10,109,86284fa4f654bda08fc457d779cd3223,86284fa4f654bda08fc457d779cd3223,-4661.5
PlayerSummary,1762254619080,23201,8,25,0,1,2025-11-04T11:13:30.304Z,45900,0,0,23201,2025-11-04T11:10:17.701Z,3,25,2025-11-04T11:38:35.416Z,25,45900,b8ffa9546b6cede11c92d0eddcf60d21,b8ffa9546b6cede11c92d0eddcf60d21,22699
PlayerSummary,1762254642225,14465.5,6,16,0,1,2025-11-04T11:13:30.304Z,10918,0,0,14465.5,2025-11-04T11:10:39.783Z,3,16,2025-11-04T11:38:35.697Z,16,10918,111998883dff4e658c7abc288535608b,111998883dff4e658c7abc288535608b,-3547.5
PlayerSummary,1762254574449,0,0,1,0,1,2025-11-04T11:09:20.771Z,0,0,0,0,2025-11-04T11:09:32.751Z,0,1,2025-11-04T11:09:32.751Z,1,0,44e488f68b5d8c91ffe22dcf1604a4c7,44e488f68b5d8c91ffe22dcf1604a4c7,0
PlayerSummary,1762254462333,3160.5,1,4,0,1,2025-11-04T11:10:21.457Z,0,0,0,3160.5,2025-11-04T11:07:40.253Z,0,4,2025-11-04T11:35:34.779Z,4,0,2856a9aca15bde08d2ed56d2b4d3eb03,2856a9aca15bde08d2ed56d2b4d3eb03,-3160.5
PlayerSummary,1762254548084,506.5,0,2,0,1,2025-11-04T11:09:54.390Z,0,0,0,506.5,2025-11-04T11:09:07.424Z,0,2,2025-11-04T11:10:19.520Z,2,0,ce14a5e146a45f20a5d740985666753b,ce14a5e146a45f20a5d740985666753b,-506.5
PlayerSummary,1762254699901,625,0,1,0,1,2025-11-04T11:11:31.775Z,0,0,0,625,2025-11-04T11:11:38.882Z,0,1,2025-11-04T11:11:38.882Z,1,0,e15ba03996544b8807a5184562c80cbc,e15ba03996544b8807a5184562c80cbc,-625
PlayerSummary,1762254456251,14256,4,24,0,1,2025-11-04T11:12:55.201Z,450,0,0,14256,2025-11-04T11:07:35.330Z,1,24,2025-11-04T11:38:04.094Z,24,450,a922ab0e743fdfc47c43621653e44900,a922ab0e743fdfc47c43621653e44900,-13806
PlayerSummary,1762254468572,1647,0,3,0,1,2025-11-04T11:14:25.653Z,0,0,0,1647,2025-11-04T11:07:45.632Z,0,3,2025-11-04T11:14:36.560Z,3,0,795979cb2e190ef1173275a73d99e150,795979cb2e190ef1173275a73d99e150,-1647
PlayerSummary,1762254662580,16310.4,10,29,0,1,2025-11-04T11:13:30.304Z,4009,0,0,16310.4,2025-11-04T11:11:01.800Z,6,29,2025-11-04T11:38:35.317Z,29,4009,f16db568310a17b8edfa2ab224635d2d,f16db568310a17b8edfa2ab224635d2d,-12301.4
